candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-U837YKZ2J9,T0,review_not_warranted,0.05049403113680222,0.6192291856029848,0.33027678326021304,0.12043971916765492
CAN-U837YKZ2J9,T1,review_not_warranted,0.05994632253927453,0.6058835813838517,0.33417009607687376,0.12850226592367434
CAN-IWYQBF4IQU,T0,review_not_warranted,0.08498672889662973,0.596153276226295,0.31885999487707534,0.14345504539174114
CAN-IWYQBF4IQU,T1,review_not_warranted,0.14171823266969683,0.5806966110798226,0.27758515625048047,0.17568496356489272
CAN-YL6M9432SC,T0,review_not_warranted,0.09998870281477021,0.5704947577373672,0.32951653944786247,0.15737066197304328
CAN-YL6M9432SC,T1,review_not_warranted,0.06932934541461498,0.7371543095054898,0.1935163450798952,0.10037609533093503
CAN-N7WUVQZGQ0,T0,insufficient_evidence,0.20784956436723012,0.2965054814229323,0.4956449542098375,0.27979841182788195
CAN-N7WUVQZGQ0,T1,review_not_warranted,0.1716402730400163,0.49887038303508746,0.32948934392489615,0.21110254076123627
CAN-PQSRNA5DBV,T0,review_warranted,0.4626000721941436,0.17857301462567815,0.35882691318017823,0.43665678244065226
CAN-PQSRNA5DBV,T1,review_warranted,0.43393324062634986,0.2136161514570316,0.3524506079166186,0.413562582448917
CAN-FMIA4SE8L1,T0,review_not_warranted,0.42882400115482144,0.4707710471511125,0.10040495169406603,0.34671923878963257
CAN-FMIA4SE8L1,T1,review_not_warranted,0.41360108228871245,0.4676529254624062,0.11874599224888137,0.3398873097787547
CAN-0PPQ6EYMLV,T0,review_warranted,0.5205780603148232,0.1899856183941154,0.2894363212910614,0.46279262555888273
CAN-0PPQ6EYMLV,T1,review_warranted,0.4060122038172416,0.2328613026568177,0.3611264935259407,0.3947907762444164
CAN-5LDL26R7QB,T0,review_not_warranted,0.24197640454179828,0.4054644337791307,0.3525591616790711,0.26962209382611646
CAN-5LDL26R7QB,T1,insufficient_evidence,0.25737862236455367,0.3434844859866014,0.399136891648845,0.2928181896856265
CAN-UINOVHWC0U,T0,review_warranted,0.4441695249544377,0.3915230197659107,0.16430745527965165,0.3742040075357412
CAN-UINOVHWC0U,T1,review_warranted,0.4416966105995053,0.38934321489081286,0.1689601745096818,0.37351250157704946
CAN-XMAIRJ4SJW,T0,insufficient_evidence,0.3023367580103167,0.2942420155305648,0.40342122645911843,0.3276078751225171
CAN-XMAIRJ4SJW,T1,insufficient_evidence,0.2940705847912742,0.3135381070436834,0.3923913081650424,0.3186507656347163
CAN-9AI6R59HP8,T0,review_warranted,0.43455249779131694,0.2317718878205046,0.3336756143881785,0.40933327694053234
CAN-9AI6R59HP8,T1,review_not_warranted,0.2916607452596827,0.452958568442763,0.2553806862975543,0.2825907305191506
CAN-WI3NW4ZA1N,T0,insufficient_evidence,0.18568994500133162,0.23613857069169286,0.5781714843069756,0.2838103298277426
CAN-WI3NW4ZA1N,T1,insufficient_evidence,0.18568994500133162,0.23613857069169286,0.5781714843069756,0.2838103298277426
CAN-LFVC7HO444,T0,review_warranted,0.6320061345239357,0.1492424720073566,0.2187513934687077,0.5286924492601287
CAN-LFVC7HO444,T1,review_warranted,0.6881853861883482,0.16873673909982953,0.14307787471182218,0.5519085083192167
CAN-S3IKO4W0WL,T0,review_not_warranted,0.3117444817074478,0.3754321166430613,0.312823401649491,0.3120142116929586
CAN-S3IKO4W0WL,T1,review_warranted,0.40445436104089993,0.2459784356081221,0.34956720335097796,0.39073257161841946
CAN-X5V5LQAKLM,T0,review_warranted,0.48579613125949905,0.12157095854100808,0.392632910199493,0.46250532599449756
CAN-X5V5LQAKLM,T1,review_warranted,0.5771195028817593,0.11912344711957881,0.303757049998662,0.508778889660985
CAN-CF87FD5CGJ,T0,review_not_warranted,0.1181720331152813,0.6578852179796392,0.22394274890507965,0.14461471206273088
CAN-CF87FD5CGJ,T1,review_not_warranted,0.1336545060072296,0.6463345636163319,0.22001093037643848,0.15524361209953183
CAN-WREOT6ENKY,T0,insufficient_evidence,0.2467714411888783,0.2627787928977008,0.4904497659134209,0.30769102237001394
CAN-WREOT6ENKY,T1,review_warranted,0.5699783539744888,0.12286940716923579,0.30715223885627535,0.5042718251949355
CAN-CD8WWM6LGT,T0,insufficient_evidence,0.19189105578917443,0.38839761451556704,0.41971132969525865,0.24884612426569547
CAN-CD8WWM6LGT,T1,insufficient_evidence,0.1390975479482452,0.4137715107633683,0.4471309412883865,0.21610589628328053
CAN-LHDKO5M4GC,T0,insufficient_evidence,0.22172262779861462,0.22659428474558238,0.551683087455803,0.3042127427129117
CAN-LHDKO5M4GC,T1,insufficient_evidence,0.3303640160915437,0.1368718985221577,0.5327640853862986,0.38096403341523244
CAN-TFETGR02TT,T0,review_warranted,0.46926465042757876,0.12679689075109887,0.4039384588213224,0.45293310252601465
CAN-TFETGR02TT,T1,review_warranted,0.5792997181380269,0.07755675266736305,0.3431435291946101,0.5202606709021727
CAN-0QHIK8WTIE,T0,review_not_warranted,0.032570493947233096,0.4968160085281703,0.4706134975245965,0.14208124484157394
CAN-0QHIK8WTIE,T1,review_not_warranted,0.03926653796352606,0.5202740966212098,0.4404593654152642,0.13956474482646058
CAN-KF859QUYJ3,T0,insufficient_evidence,0.36580730394829325,0.1612251480669953,0.4729675479847114,0.39259736495739783
CAN-KF859QUYJ3,T1,review_warranted,0.4557617597418821,0.10103831189829621,0.44319992835982175,0.452621301896367
CAN-KS0HGNR695,T0,insufficient_evidence,0.26070580266337195,0.18967325425513346,0.5496209430814947,0.33293458776790263
CAN-KS0HGNR695,T1,insufficient_evidence,0.15948466405367898,0.38807917436790684,0.4524361615784142,0.2327225384348628
CAN-S7SSERM4E4,T0,review_warranted,0.3918279810066779,0.254634694802736,0.35353732419058614,0.38225531680265495
CAN-S7SSERM4E4,T1,review_warranted,0.4476378240809754,0.15224298667480782,0.4001191892442168,0.4357581653717858
CAN-RNOKTKEP10,T0,review_warranted,0.480743128553761,0.10562029322732924,0.4136365782189098,0.4639664909700482
CAN-RNOKTKEP10,T1,review_warranted,0.46138450659280145,0.11969951338308436,0.4189159800241143,0.45076737495062963
CAN-JOZJX1FQ7B,T0,review_not_warranted,0.0982628649702209,0.4720774936968741,0.42965964133290496,0.1811120590608919
CAN-JOZJX1FQ7B,T1,review_not_warranted,0.06902822297025128,0.4873824157061194,0.44358936132362936,0.1626685075585958
CAN-1KYK5H7HX2,T0,insufficient_evidence,0.042404130186549656,0.41988884563157775,0.5377070241818726,0.16622985368538037
CAN-1KYK5H7HX2,T1,insufficient_evidence,0.042404130186549656,0.41988884563157775,0.5377070241818726,0.16622985368538037
CAN-3MK8B147XS,T0,review_not_warranted,0.2546521547801657,0.5599838210145168,0.18536402420531756,0.23733012213645366
CAN-3MK8B147XS,T1,review_not_warranted,0.19103380105265444,0.6329600015366806,0.17600619741066492,0.18727690014215706
CAN-EBSHL094DP,T0,review_not_warranted,0.3482761085913602,0.36980741187273825,0.2819164795359015,0.33168620132749554
CAN-EBSHL094DP,T1,review_warranted,0.6383645806102409,0.14470426934459435,0.21693115004516472,0.5330062229689718
CAN-1K3YGI1CWR,T0,review_warranted,0.8078886779596032,0.03326774440872738,0.15884357763166945,0.6456274028776197
CAN-1K3YGI1CWR,T1,review_warranted,0.8217720904901232,0.03383944423840288,0.14438846527147392,0.652426184185461
CAN-JD8BTZVLCR,T0,review_not_warranted,0.2113091543227639,0.590615685201821,0.19807516047541518,0.20800065586092673
CAN-JD8BTZVLCR,T1,review_not_warranted,0.15675762098750604,0.4851237814559214,0.3581185975565727,0.2070978651297727
CAN-0UHFYL82T8,T0,review_not_warranted,0.17729716448898608,0.47907679565173855,0.3436260398592754,0.21887938333155843
CAN-0UHFYL82T8,T1,review_not_warranted,0.1909215972436145,0.4177353424220916,0.39134306033429395,0.24102696301628435
CAN-UZ34TSTC3J,T0,review_not_warranted,0.07919300467676171,0.6552687301131012,0.26553826521013724,0.1257793198101056
CAN-UZ34TSTC3J,T1,insufficient_evidence,0.21471780434965893,0.3066762251487376,0.4786059705016036,0.2806898458876451
CAN-FFDNK0B1MW,T0,review_not_warranted,0.2416387267474735,0.42497075543906204,0.3333905178134644,0.2645766745139712
CAN-FFDNK0B1MW,T1,review_not_warranted,0.2416387267474735,0.42497075543906204,0.3333905178134644,0.2645766745139712
CAN-TH0XRXBVNU,T0,review_warranted,0.4948374773245807,0.09700281851580447,0.4081597041596147,0.47316803403333924
CAN-TH0XRXBVNU,T1,insufficient_evidence,0.31299852611494505,0.29301853610632683,0.3939829377787281,0.3332446290308908
CAN-OHJZGM386E,T0,review_not_warranted,0.16020392229806393,0.7464702166426261,0.09332586105930993,0.14348440698837545
CAN-OHJZGM386E,T1,review_not_warranted,0.2983840416526174,0.6288880110955841,0.07272794725179849,0.2419700180524127
CAN-RWMJB0F5EA,T0,review_warranted,0.6633402985730326,0.05823311369569746,0.27842658773126994,0.567111870862592
CAN-RWMJB0F5EA,T1,review_warranted,0.6815116212105863,0.06285911845337874,0.255629260336035,0.5750410309919484
CAN-T1DRG0ODGH,T0,insufficient_evidence,0.15409974266917048,0.40224726716972636,0.44365299016110316,0.22648805454215365
CAN-T1DRG0ODGH,T1,insufficient_evidence,0.18102485698128748,0.38944368476574825,0.42953145825296424,0.24315150729920668
CAN-6QSGY51KF1,T0,review_warranted,0.6172819072187616,0.14676999135120233,0.23594810143003614,0.5219484557715802
CAN-6QSGY51KF1,T1,review_warranted,0.6261414884244142,0.14026309533060188,0.23359541624498392,0.5280049703795566
CAN-GOBQXO6NKD,T0,review_warranted,0.5270694976150614,0.09099581268646799,0.3819346896984706,0.4907857956359137
CAN-GOBQXO6NKD,T1,review_warranted,0.5493868433359639,0.09484878657334153,0.35576437009069467,0.5009812250246466
CAN-2DZNN5CZCX,T0,insufficient_evidence,0.22363127979618938,0.23761559330956047,0.5387531268942501,0.3024117415707046
CAN-2DZNN5CZCX,T1,insufficient_evidence,0.2817709169597634,0.1587695431363232,0.5594595399039134,0.3511930726958009
CAN-CNAA0OMFEL,T0,review_warranted,0.6183652265561027,0.17625608799927878,0.20537868544461862,0.5151185912782317
CAN-CNAA0OMFEL,T1,insufficient_evidence,0.38748971410555944,0.18393219898015647,0.42857808691428406,0.3977618073077406
CAN-VLP8Q51DF1,T0,insufficient_evidence,0.31943273765593183,0.23460512777491846,0.4459621345691497,0.3510650868842363
CAN-VLP8Q51DF1,T1,insufficient_evidence,0.24788957005226736,0.2592674865243973,0.4928429434233353,0.3091279133950343
CAN-FSINW81651,T0,insufficient_evidence,0.23178033040513746,0.301870648578925,0.4663490210159375,0.29042250305783746
CAN-FSINW81651,T1,insufficient_evidence,0.3782434713121564,0.2028623336527557,0.41889419503508796,0.3884061522428893
CAN-YXBYAD5F6I,T0,insufficient_evidence,0.1673107665255593,0.3979579911426781,0.4347312423317626,0.2341658854771101
CAN-YXBYAD5F6I,T1,insufficient_evidence,0.2553161360579784,0.30019216281444283,0.44449170112757874,0.3026100273253785
CAN-GNSAYBGAMU,T0,review_not_warranted,0.07130943411057367,0.5586449277990001,0.3700456380904262,0.14599348510553678
CAN-GNSAYBGAMU,T1,review_not_warranted,0.07768712781083843,0.5219352508652806,0.4003776213238811,0.15835975118909912
CAN-NJ78MDC3JK,T0,insufficient_evidence,0.20888165012018242,0.13065769839685154,0.6604606514829661,0.3217764004608783
CAN-NJ78MDC3JK,T1,insufficient_evidence,0.20888165012018242,0.13065769839685154,0.6604606514829661,0.3217764004608783
CAN-9RI7O0X335,T0,review_not_warranted,0.27642132871554953,0.5175676163466835,0.20601105493776695,0.2588187602711039
CAN-9RI7O0X335,T1,review_not_warranted,0.3363468872535965,0.3620327225850795,0.3016203901613239,0.32766526298052834
CAN-YW4XYRIAVB,T0,review_warranted,0.40928081102490815,0.19128384936068832,0.3994353396144035,0.40681944317228197
CAN-YW4XYRIAVB,T1,insufficient_evidence,0.3723499121622935,0.17402361065782557,0.45362647717988097,0.3926690534166904
CAN-PXPYIQCO6N,T0,insufficient_evidence,0.3083953523634271,0.14992521634695102,0.5416794312896219,0.36671637209497576
CAN-PXPYIQCO6N,T1,review_warranted,0.45007662420185846,0.12676428532908052,0.42315909046906097,0.4433472407686591
CAN-Q2FX8NPSI8,T0,review_warranted,0.5728618313783329,0.1370288825038534,0.2901092861178137,0.5021736950632031
CAN-Q2FX8NPSI8,T1,review_warranted,0.5959498892172929,0.11183305926740501,0.2922170515153021,0.5200166797917952
CAN-8ZSOX5I3NJ,T0,insufficient_evidence,0.332454093232418,0.3145686382689626,0.35297726849861943,0.33758488704896833
CAN-8ZSOX5I3NJ,T1,review_warranted,0.4426414635748471,0.3232488506697021,0.23410968575545074,0.39050851911999807
CAN-JICT09YDRG,T0,review_not_warranted,0.048251674910144995,0.7462502847236816,0.20549804036617342,0.0875632662741521
CAN-JICT09YDRG,T1,review_not_warranted,0.13299937581598442,0.6022501707670165,0.2647504534169992,0.16593714521623812
CAN-16CZLEKDPY,T0,review_not_warranted,0.20358537550239578,0.49927818094029525,0.29713644355730906,0.2269731425161241
CAN-16CZLEKDPY,T1,review_not_warranted,0.12711157748902246,0.5008228402661655,0.37206558224481207,0.18835007867796988
CAN-4KXAHJ606D,T0,review_not_warranted,0.11113705253255166,0.7410174000678713,0.1478455473995771,0.12031417624930801
CAN-4KXAHJ606D,T1,review_not_warranted,0.04402339254804036,0.8086796391633246,0.1472969682886351,0.06984178648318903
CAN-531NRA8JY5,T0,review_not_warranted,0.19304514298131115,0.44257004663550803,0.3643848103831809,0.23588005983177857
CAN-531NRA8JY5,T1,review_not_warranted,0.1317384742601298,0.5622395258654983,0.3060219998743718,0.1753093556636903
CAN-UG8234Z9AY,T0,insufficient_evidence,0.3722928570322535,0.19984949177493738,0.4278576511928092,0.38618405557239244
CAN-UG8234Z9AY,T1,insufficient_evidence,0.08236221903358606,0.44619112210942774,0.4714466588569863,0.17963332898943613
CAN-YEKCKZL6AX,T0,review_not_warranted,0.08968991365242755,0.517957006888422,0.3923530794591506,0.1653557051041083
CAN-YEKCKZL6AX,T1,review_not_warranted,0.2504582947222494,0.3979025564837232,0.35163914879402736,0.2757535082401939
CAN-6LKNW4TCR5,T0,review_warranted,0.6006584516887483,0.21247789996929434,0.1868636483419574,0.4972097508520506
CAN-6LKNW4TCR5,T1,review_warranted,0.4755357477437054,0.3136268726430647,0.21083737961322999,0.4093611557110865
CAN-CI4VUDO4J0,T0,review_warranted,0.6710485586510597,0.09126277629600887,0.23768866505293149,0.5627085852515277
CAN-CI4VUDO4J0,T1,review_warranted,0.5551078533902524,0.13209311898811762,0.31279902762163003,0.4945306469480968
CAN-TTW2IGKD9T,T0,review_not_warranted,0.24489043495503263,0.5848572265586871,0.17025233848628035,0.22623091083784458
CAN-TTW2IGKD9T,T1,review_not_warranted,0.24489043495503263,0.5848572265586871,0.17025233848628035,0.22623091083784458
CAN-W78UC54OC1,T0,insufficient_evidence,0.23526531804518397,0.3530388943870758,0.4116957875677402,0.27937293542582303
CAN-W78UC54OC1,T1,insufficient_evidence,0.23526531804518397,0.3530388943870758,0.4116957875677402,0.27937293542582303
CAN-XQ0UZ98Q07,T0,insufficient_evidence,0.3134741223831377,0.16675753391481668,0.5197683437020456,0.3650476777128647
CAN-XQ0UZ98Q07,T1,insufficient_evidence,0.11342265793865904,0.4190108121930815,0.46756652986825953,0.20195862592105918
CAN-VTN003SP8W,T0,review_warranted,0.5515729925634568,0.1024350565237719,0.34599195091277124,0.5001777321507854
CAN-VTN003SP8W,T1,review_warranted,0.5515729925634568,0.1024350565237719,0.34599195091277124,0.5001777321507854
CAN-6HHW8P1KDV,T0,insufficient_evidence,0.047313664417682845,0.43866104287476765,0.5140252927075495,0.1639915714901495
CAN-6HHW8P1KDV,T1,insufficient_evidence,0.047313664417682845,0.43866104287476765,0.5140252927075495,0.1639915714901495
CAN-IVWTMAGT1D,T0,insufficient_evidence,0.29201856373065954,0.3061717038942456,0.4018097323750949,0.31946635589176836
CAN-IVWTMAGT1D,T1,insufficient_evidence,0.22483131544740312,0.33522731641884357,0.43994136813375323,0.27860882861899067
CAN-6WDP65R2NP,T0,review_not_warranted,0.025208176877823243,0.7509683855463513,0.22382343757582548,0.0748619920523238
CAN-6WDP65R2NP,T1,insufficient_evidence,0.2647678051738556,0.2083512694451931,0.5268809253809512,0.33029608522562953
CAN-X0P88SLHXD,T0,review_warranted,0.49853922511791754,0.34659834569937215,0.1548624291827103,0.41262002613411575
CAN-X0P88SLHXD,T1,review_not_warranted,0.35936108256026106,0.5096257436237699,0.131013173815969,0.30227410537418803
CAN-0EW430L1GV,T0,insufficient_evidence,0.14829710430826143,0.3683358955980751,0.4833670000936634,0.2320645782546119
CAN-0EW430L1GV,T1,insufficient_evidence,0.08832489174636311,0.385579175659885,0.526095932593752,0.19776765195821033
CAN-21HNOT5FFO,T0,review_not_warranted,0.014837375680553816,0.7807320080484385,0.20443061627100784,0.062235685828167325
CAN-21HNOT5FFO,T1,review_not_warranted,0.052691486504067346,0.7023566249425055,0.24495188855342723,0.10075658701640731
CAN-C3WW0ONVK7,T0,review_warranted,0.5356583397879049,0.3589825916865135,0.10535906852558158,0.4280835219723241
CAN-C3WW0ONVK7,T1,review_warranted,0.5264081297967841,0.32695787739707305,0.14663399280614303,0.43146459554912386
CAN-IBEKDAMK78,T0,review_not_warranted,0.09666083497123647,0.471408696449912,0.43193046857885153,0.18047824337314022
CAN-IBEKDAMK78,T1,review_not_warranted,0.1241473936958728,0.49165239585854925,0.38420021044557795,0.1891605978832991
CAN-33VDDH733O,T0,review_warranted,0.508610097558278,0.15823836182692025,0.33315154061480173,0.464745458322409
CAN-33VDDH733O,T1,insufficient_evidence,0.33994493835126177,0.24149849533853776,0.4185565663102005,0.3595978453409964
CAN-1QN5L0LTZN,T0,review_warranted,0.37014700486247104,0.3173662768040356,0.31248671833349345,0.3557319332302266
CAN-1QN5L0LTZN,T1,review_not_warranted,0.2811815296533434,0.45444272428874416,0.2643757460579124,0.2769800837544857
CAN-E5LFDQM1L1,T0,insufficient_evidence,0.43512834965750363,0.10753930481747759,0.45733234552501884,0.44067934862438246
CAN-E5LFDQM1L1,T1,insufficient_evidence,0.31309065713631823,0.09596421044144468,0.5909451324222372,0.382554275957798
CAN-731TCJE883,T0,insufficient_evidence,0.24819570519070858,0.22717075594879105,0.5246335388605003,0.3173051636081565
CAN-731TCJE883,T1,review_not_warranted,0.05726388424799767,0.6228842081810655,0.3198519075709368,0.12291089007873246
CAN-Y1C38D67RV,T0,review_warranted,0.45514519576115153,0.1407933668099911,0.4040614374288574,0.44237425617807796
CAN-Y1C38D67RV,T1,review_warranted,0.45514519576115153,0.1407933668099911,0.4040614374288574,0.44237425617807796
CAN-LGRF8LXPWV,T0,review_not_warranted,0.04591775173665519,0.646864252485551,0.3072179957777938,0.11124281274693984
CAN-LGRF8LXPWV,T1,review_warranted,0.45764835990606556,0.20051511416439952,0.34183652592953495,0.42869540141193285
CAN-2TXXFELTTN,T0,review_not_warranted,0.2653942007495664,0.48203222622326386,0.25257357302716976,0.26218904381896724
CAN-2TXXFELTTN,T1,review_not_warranted,0.2653942007495664,0.48203222622326386,0.25257357302716976,0.26218904381896724
CAN-GQW05GKMY3,T0,insufficient_evidence,0.3222479665911754,0.31181662752331346,0.36593540588551116,0.33316982641475934
CAN-GQW05GKMY3,T1,insufficient_evidence,0.12403367477694069,0.3650839733181989,0.5108823519048604,0.22074584405892062
CAN-38C6F81V9H,T0,review_not_warranted,0.03619652319884817,0.5458171238196721,0.41798635298147974,0.13164398064450605
CAN-38C6F81V9H,T1,review_not_warranted,0.12075687287598849,0.495425401114351,0.38381772600966063,0.18652208615940652
CAN-SDCK4WAV87,T0,review_not_warranted,0.11487170961551665,0.7060652086409196,0.17906308174356375,0.13091955264752844
CAN-SDCK4WAV87,T1,review_not_warranted,0.2928489228747598,0.363925320431719,0.34322575669352123,0.30544313132945017
CAN-O12V63FVQ9,T0,review_not_warranted,0.09140391640817917,0.5277269448261017,0.3808691387657191,0.16377022199756414
CAN-O12V63FVQ9,T1,insufficient_evidence,0.2679635532648391,0.23670005961665452,0.4953363871185063,0.3248067617282559
CAN-JDT74IWBCP,T0,review_not_warranted,0.1678889885493372,0.6016659707320126,0.23044504071865018,0.18352800159166544
CAN-JDT74IWBCP,T1,review_not_warranted,0.03897134122099886,0.8026704299334446,0.1583582288455566,0.06881806312713828
CAN-DV2G4OTPWP,T0,review_warranted,0.5083728186265378,0.1642615276192768,0.3273656537541853,0.46312102740844974
CAN-DV2G4OTPWP,T1,review_warranted,0.47556223415166793,0.19785031388026722,0.32658745196806493,0.4383185386057672
CAN-DQTR43KXGL,T0,insufficient_evidence,0.353272857589485,0.23906782716867578,0.4076593152418392,0.3668694720025736
CAN-DQTR43KXGL,T1,insufficient_evidence,0.353272857589485,0.23906782716867578,0.4076593152418392,0.3668694720025736
CAN-9UFZA4CFHQ,T0,insufficient_evidence,0.17438076402780744,0.3634762158203805,0.4621430201518121,0.2463213280588086
CAN-9UFZA4CFHQ,T1,insufficient_evidence,0.17438076402780744,0.3634762158203805,0.4621430201518121,0.2463213280588086
CAN-JAXPG13SCE,T0,review_warranted,0.7878469464966702,0.05703468300431949,0.1551183704990104,0.6296648024972552
CAN-JAXPG13SCE,T1,review_warranted,0.7147276792703325,0.08231132426082677,0.20296099646884072,0.5867860085699597
CAN-YFRB34CINL,T0,insufficient_evidence,0.3369503734553192,0.1308004985540115,0.5322491279906694,0.38577506208915674
CAN-YFRB34CINL,T1,insufficient_evidence,0.16975821079849762,0.31135026655947856,0.5188915226420238,0.2570415387593792
CAN-GGHOHRQG7J,T0,review_not_warranted,0.058354293934743506,0.7612349409906359,0.1804107650746205,0.08886841171971276
CAN-GGHOHRQG7J,T1,review_not_warranted,0.06835504842172423,0.7531502402345843,0.17849471134369146,0.09588996415221604
CAN-W2HXKWGOC7,T0,review_warranted,0.406944758572255,0.33255881911655316,0.26049642231119186,0.3703326745069892
CAN-W2HXKWGOC7,T1,review_warranted,0.3771899676338295,0.2886788235565782,0.3341312088095924,0.36642527792777024
CAN-X8MDJXOR4Z,T0,insufficient_evidence,0.20547415115804019,0.3517869564445254,0.44273889239743447,0.26479033646788874
CAN-X8MDJXOR4Z,T1,insufficient_evidence,0.2580441629232003,0.3182099907966559,0.4237458462801438,0.29946958376243615
CAN-96X7HM2YAR,T0,review_warranted,0.444281669372639,0.316361211579375,0.23935711904798596,0.39305053179147575
CAN-96X7HM2YAR,T1,review_warranted,0.4655986841181542,0.305137779555884,0.22926353632596197,0.40651489717010614
CAN-2IIBCV5IBZ,T0,review_warranted,0.4652834787473731,0.14655636889566526,0.3881601523569616,0.44600264714977017
CAN-2IIBCV5IBZ,T1,insufficient_evidence,0.3495112641457255,0.16502978561872897,0.4854589502355455,0.3834981856681805
CAN-ENCHIEISXZ,T0,insufficient_evidence,0.21843584308636563,0.3261185987820998,0.45544555813153464,0.2776882718476579
CAN-ENCHIEISXZ,T1,review_not_warranted,0.19213328291662368,0.5786765076350661,0.22919020944831023,0.20139751454954533
CAN-HQQSYEK2KY,T0,insufficient_evidence,0.31484030257751183,0.23571631758957012,0.4494433798329181,0.3484910718913634
CAN-HQQSYEK2KY,T1,insufficient_evidence,0.3306459915205819,0.24754980511999652,0.42180420335942165,0.3534355444802918
CAN-ETTEYTAPRX,T0,review_warranted,0.4655900561585214,0.16190946030529318,0.3725004835361854,0.4423176630029374
CAN-ETTEYTAPRX,T1,review_warranted,0.47378635681192044,0.15942623814488102,0.36678740504319846,0.44703661886973994
CAN-Y8WU32KHLQ,T0,review_not_warranted,0.10379565296935037,0.6198455797260042,0.2763587673046454,0.14693643155317415
CAN-Y8WU32KHLQ,T1,review_not_warranted,0.16227097490107792,0.5660593013580613,0.2716697237408609,0.18962066211102369
CAN-0KW5O6BFRK,T0,insufficient_evidence,0.1241994488503967,0.2732736336890465,0.6025269174605568,0.24378131600293673
CAN-0KW5O6BFRK,T1,insufficient_evidence,0.12416520515538279,0.41843210707584494,0.4574026877687723,0.2074745758087302
CAN-J4KWBJ7QTW,T0,review_not_warranted,0.19881957982616794,0.45115687954244443,0.3500235406313876,0.23662057002747283
CAN-J4KWBJ7QTW,T1,review_not_warranted,0.05826616557200012,0.6327239543188482,0.3090098801091517,0.12095209420628802
CAN-4XHDSCJLSS,T0,review_warranted,0.5198825197345672,0.3177545156242974,0.1623629646411354,0.4305026309612092
CAN-4XHDSCJLSS,T1,review_warranted,0.5990740940786182,0.1611426359411525,0.23978326998022934,0.509251388054021
CAN-PEKFKN7BPO,T0,review_warranted,0.5794429555291754,0.09980164496706627,0.32075539950375836,0.5147710665228211
CAN-PEKFKN7BPO,T1,insufficient_evidence,0.31003470172411846,0.2879063890160403,0.4020589092598412,0.33304075360804913
CAN-1C5AO1Q16S,T0,review_not_warranted,0.08489031371451432,0.5389257272766121,0.3761839590088736,0.15771372503810413
CAN-1C5AO1Q16S,T1,review_not_warranted,0.12277140649375684,0.509480370366923,0.3677482231393203,0.1840156106551477
CAN-OKRGM086UH,T0,insufficient_evidence,0.22492436961351087,0.24965334660484487,0.5254222837816442,0.3000488481555442
CAN-OKRGM086UH,T1,insufficient_evidence,0.16489713625875094,0.2689882335590032,0.5661146301822458,0.26520150973962464
CAN-K9S5BO9MLA,T0,insufficient_evidence,0.28606477591405866,0.2696982662725918,0.4442369578133496,0.3256078213888814
CAN-K9S5BO9MLA,T1,insufficient_evidence,0.2817991564010008,0.26567669394312804,0.4525241496558712,0.3244804047147184
CAN-BJ40PR62O4,T0,review_not_warranted,0.18642103013350075,0.5927852512778751,0.2207937185886242,0.1950142022472816
CAN-BJ40PR62O4,T1,review_warranted,0.4727849923573574,0.24302538480285063,0.28418962283979204,0.425636149977966
CAN-KTJETXNGFW,T0,insufficient_evidence,0.2747910463752706,0.16289484369511087,0.5623141099296185,0.34667181226385757
CAN-KTJETXNGFW,T1,insufficient_evidence,0.09824793164231226,0.38021272322894106,0.5215393451287467,0.20407078501392084
CAN-Y5VRX836KU,T0,review_not_warranted,0.06477561842105942,0.4703848440792447,0.46483953749969587,0.16479159819071854
CAN-Y5VRX836KU,T1,review_not_warranted,0.05826364740088434,0.6684307038873296,0.27330564871178614,0.11202414772860979
CAN-ITT23EGK5B,T0,review_not_warranted,0.10700982999116698,0.5504527507301517,0.3425374192786815,0.1658917273130456
CAN-ITT23EGK5B,T1,insufficient_evidence,0.09969424164845529,0.37209332837924286,0.5282124299723018,0.20682378872941692
CAN-V77C3EES8A,T0,insufficient_evidence,0.2518179063416692,0.3203746225828801,0.42780747107545075,0.29581529752511454
CAN-V77C3EES8A,T1,insufficient_evidence,0.2518179063416692,0.3203746225828801,0.42780747107545075,0.29581529752511454
CAN-DJV9ZNZJXL,T0,insufficient_evidence,0.15693962051293214,0.2148414922527529,0.628218887234315,0.27475943719327783
CAN-DJV9ZNZJXL,T1,insufficient_evidence,0.2942359237900553,0.1737472214957794,0.5320168547141653,0.3536811565210828
CAN-ABJEK1QYG9,T0,insufficient_evidence,0.3653951322814035,0.17857198362170967,0.4560328840968869,0.38805457023527434
CAN-ABJEK1QYG9,T1,review_not_warranted,0.12448583009166257,0.5375476035672188,0.3379665663411187,0.1778560141540266
CAN-7GG5FWXPE8,T0,review_warranted,0.4093002455239644,0.18808680565566813,0.4026129488203674,0.40762842134806515
CAN-7GG5FWXPE8,T1,insufficient_evidence,0.3962715956368013,0.20726022150505402,0.3964681828581447,0.39632074244213716
CAN-AFHARQNVO3,T0,review_not_warranted,0.18062928486602092,0.49812543140830234,0.3212452837256767,0.21578328458093488
CAN-AFHARQNVO3,T1,review_not_warranted,0.13412093060346494,0.48916557140049344,0.37671349799604165,0.19476907245160913
