candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-HAGXQLGMA3,T1,0.3512032996919968,0.3848612347810545,0.2639354655269488,review_not_warranted,0.3512032996919968
CAN-5ZK4NF93QJ,T1,0.44034599243768885,0.225098004009727,0.3345560035525842,review_warranted,0.44034599243768885
CAN-A03VPND4UX,T1,0.4385614528708965,0.18991821973193235,0.37152032739717117,review_warranted,0.4385614528708965
CAN-GENYPH830K,T1,0.11515114791469522,0.6747338223623502,0.21011502972295454,review_not_warranted,0.11515114791469522
CAN-V0BG4AKVIL,T1,0.38670110329174406,0.27259311612157505,0.3407057805866809,review_warranted,0.38670110329174406
CAN-A6PLZPLITF,T1,0.5186058451371627,0.19739176668051178,0.2840023881823256,review_warranted,0.5186058451371627
CAN-FYEFME20IM,T1,0.35310660851415987,0.30016623354116734,0.3467271579446728,review_warranted,0.35310660851415987
CAN-7HQWF459VW,T1,0.19189148346075008,0.35614138636731163,0.4519671301719382,insufficient_evidence,0.19189148346075008
CAN-YJIOU7ZWE9,T1,0.27259019178715815,0.3535324577632954,0.37387735044954645,insufficient_evidence,0.27259019178715815
CAN-ME2Q23NS0G,T1,0.5373589635298934,0.1679273685112496,0.29471366795885706,review_warranted,0.5373589635298934
CAN-HFLRVW5TCH,T1,0.27338642387423473,0.44108881380069526,0.28552476232506996,review_not_warranted,0.27338642387423473
CAN-MD0DXZ9C95,T1,0.3454840546291836,0.25247259595170046,0.402043349419116,insufficient_evidence,0.3454840546291836
CAN-F9U0NLNMMQ,T1,0.1294410943897118,0.480061395438058,0.39049751017223017,review_not_warranted,0.1294410943897118
CAN-QVHP007BBV,T1,0.4797119811339282,0.257864153604853,0.26242386526121875,review_warranted,0.4797119811339282
CAN-LO17EI1IP2,T1,0.10253859444272156,0.6623104605278612,0.23515094502941716,review_not_warranted,0.10253859444272156
CAN-F6H8MV8WAI,T1,0.31077720555352517,0.30878277998443504,0.38044001446203973,insufficient_evidence,0.31077720555352517
CAN-DKI7RZ4R1J,T1,0.11050421197862957,0.636868289571776,0.2526274984495945,review_not_warranted,0.11050421197862957
CAN-LDFVWJ93ST,T1,0.40715032643434806,0.3249475140680896,0.2679021594975625,review_warranted,0.40715032643434806
CAN-E737PWZPEP,T1,0.24203381232345028,0.46434074774649914,0.29362543993005047,review_not_warranted,0.24203381232345028
CAN-I2M119BDTW,T1,0.14881227444209497,0.5470099849127632,0.3041777406451418,review_not_warranted,0.14881227444209497
CAN-WFH5KLZLOX,T1,0.44536575143055734,0.26387934732245305,0.2907549012469895,review_warranted,0.44536575143055734
CAN-QE9YQKXN9Y,T1,0.24160247584183625,0.3733645367671646,0.38503298739099917,insufficient_evidence,0.24160247584183625
CAN-B3J9PAQDRA,T1,0.3742239799565124,0.32114307986822105,0.30463294017526654,review_warranted,0.3742239799565124
CAN-IWF7GVAB7U,T1,0.590145926741404,0.16068689408978235,0.24916717916881376,review_warranted,0.590145926741404
CAN-W1O813CX74,T1,0.31744740640586605,0.32273713201806264,0.3598154615760713,insufficient_evidence,0.31744740640586605
CAN-WCZB18H4Q2,T1,0.41519398017683634,0.18296648380785452,0.4018395360153092,review_warranted,0.41519398017683634
CAN-CGK7SKC8SW,T1,0.5184890248309243,0.18287519890769252,0.29863577626138316,review_warranted,0.5184890248309243
CAN-GO0JUJK73R,T1,0.1615032283563495,0.4864550713360597,0.3520417003075907,review_not_warranted,0.1615032283563495
CAN-7PB0AJZQT8,T1,0.15001605395361045,0.45794628293563533,0.3920376631107543,review_not_warranted,0.15001605395361045
CAN-S3BIGB6189,T1,0.3381356071099657,0.24245331403461096,0.41941107885542334,insufficient_evidence,0.3381356071099657
CAN-OK804BJEPQ,T1,0.36332200454339003,0.24922432986077095,0.3874536655958391,insufficient_evidence,0.36332200454339003
CAN-4P3QDNFNWG,T1,0.4365114590127964,0.2210549208597282,0.34243362012747547,review_warranted,0.4365114590127964
CAN-G7PHA3UNEB,T1,0.2039136900065756,0.48793238030447345,0.3081539296889508,review_not_warranted,0.2039136900065756
CAN-KFM61NBHHM,T1,0.1669625528314516,0.4930358936941827,0.3400015534743657,review_not_warranted,0.1669625528314516
CAN-UQB0HYCFYT,T1,0.16913398749802272,0.4530261448396208,0.37783986766235644,review_not_warranted,0.16913398749802272
CAN-3OVNZGCQ26,T1,0.17841691658816464,0.38195279451487124,0.4396302888969642,insufficient_evidence,0.17841691658816464
CAN-B0CWU0QK98,T1,0.1102138696792152,0.5529101141786029,0.33687601614218193,review_not_warranted,0.1102138696792152
CAN-9X9R5R75I0,T1,0.38463757235615886,0.291381395522604,0.323981032121237,review_warranted,0.38463757235615886
CAN-B3Q4WUI0Y9,T1,0.24753008800742143,0.32841553421292735,0.42405437777965127,insufficient_evidence,0.24753008800742143
CAN-AM876TJ61U,T1,0.17063995924396355,0.45535616890153446,0.374003871854502,review_not_warranted,0.17063995924396355
CAN-SC7ZUDCTHA,T1,0.5049152477125469,0.18778412747682421,0.307300624810629,review_warranted,0.5049152477125469
CAN-3JG44NWV2W,T1,0.3446614689315466,0.28571830035666146,0.36962023071179195,insufficient_evidence,0.3446614689315466
CAN-KDQSODONXQ,T1,0.21549998706694104,0.47744812259143654,0.30705189034162245,review_not_warranted,0.21549998706694104
CAN-FHEC2GL3PL,T1,0.46733097063204265,0.18248081141383,0.35018821795412725,review_warranted,0.46733097063204265
CAN-5W12XBINJG,T1,0.3216832304455026,0.2597035348378818,0.4186132347166155,insufficient_evidence,0.3216832304455026
CAN-NEN3BSRMON,T1,0.1878765729706929,0.3297345901025835,0.4823888369267235,insufficient_evidence,0.1878765729706929
CAN-6JTO6XQ4JX,T1,0.18391956030221313,0.3263619560430884,0.48971848365469844,insufficient_evidence,0.18391956030221313
CAN-65HOT8NCRJ,T1,0.4390499279589453,0.21571086332551062,0.345239208715544,review_warranted,0.4390499279589453
CAN-GP0BCURX2P,T1,0.5093979933719676,0.20155760230708902,0.2890444043209434,review_warranted,0.5093979933719676
CAN-O1WDUAUNJV,T1,0.19546424470578827,0.34654792329055323,0.45798783200365856,insufficient_evidence,0.19546424470578827
CAN-HE2DSW3B7X,T1,0.36117284388530113,0.2853712324440726,0.3534559236706262,review_warranted,0.36117284388530113
CAN-C7M3SL2NPO,T1,0.21233192265357848,0.5241989168873755,0.26346916045904595,review_not_warranted,0.21233192265357848
CAN-BCPIMVBSIP,T1,0.4322746176778716,0.23804773709911778,0.32967764522301063,review_warranted,0.4322746176778716
CAN-FWBYD5H9DL,T1,0.3551024153926735,0.31896361591804734,0.32593396868927915,review_warranted,0.3551024153926735
CAN-QCAUVDBES4,T1,0.312037010967209,0.32382038084703946,0.3641426081857515,insufficient_evidence,0.312037010967209
CAN-H3B7BYYSYS,T1,0.23633963594932167,0.3422444710470351,0.4214158930036431,insufficient_evidence,0.23633963594932167
CAN-8RPZI7CMEV,T1,0.47799475422211996,0.20573457573769416,0.31627067004018583,review_warranted,0.47799475422211996
CAN-6FFH4E2JKG,T1,0.26454198726717626,0.3917430884952845,0.34371492423753935,review_not_warranted,0.26454198726717626
CAN-TTWB1I4UIC,T1,0.2734561200314546,0.3817315373180003,0.34481234265054517,review_not_warranted,0.2734561200314546
CAN-KFFJKOXQE1,T1,0.1757838953093699,0.5504090300453001,0.27380707464532994,review_not_warranted,0.1757838953093699
CAN-AZG42NDTQN,T1,0.5190621870301851,0.1975138329036348,0.2834239800661801,review_warranted,0.5190621870301851
CAN-R3FQ58SFFS,T1,0.3330959554817994,0.32851620119450536,0.3383878433236952,insufficient_evidence,0.3330959554817994
CAN-TVB16WDLIP,T1,0.180654955781556,0.49568721670046484,0.3236578275179793,review_not_warranted,0.180654955781556
CAN-5VAK22F3EV,T1,0.4330151399678072,0.2924868285112362,0.2744980315209565,review_warranted,0.4330151399678072
CAN-OZLJO4H04Q,T1,0.2634880897925322,0.3359964688330803,0.40051544137438744,insufficient_evidence,0.2634880897925322
CAN-VQYLTRWUNA,T1,0.11614451432170833,0.6150798681134062,0.26877561756488555,review_not_warranted,0.11614451432170833
CAN-CXDOCPDOXI,T1,0.13209216301885962,0.5115949531572407,0.3563128838238997,review_not_warranted,0.13209216301885962
CAN-PUDBT7W4MD,T1,0.4893045788143389,0.18327147956846834,0.32742394161719274,review_warranted,0.4893045788143389
CAN-JH0SZZVVHT,T1,0.5177000116883769,0.18749011563609713,0.29480987267552605,review_warranted,0.5177000116883769
CAN-HNQKQ5F3YA,T1,0.3724807135540021,0.29772380163112383,0.32979548481487403,review_warranted,0.3724807135540021
CAN-FONF66CCHQ,T1,0.5375643942835847,0.16153394485293202,0.30090166086348336,review_warranted,0.5375643942835847
CAN-TUVFPC87VY,T1,0.20295588302301298,0.4380661744004311,0.3589779425765561,review_not_warranted,0.20295588302301298
CAN-8D92ZL8OEY,T1,0.20993310260764947,0.3365940171108335,0.45347288028151705,insufficient_evidence,0.20993310260764947
CAN-AZSWX7E32L,T1,0.3779159299382842,0.3528587012698707,0.269225368791845,review_warranted,0.3779159299382842
CAN-4WTC940VCQ,T1,0.1244970914530388,0.5803043809897804,0.2951985275571807,review_not_warranted,0.1244970914530388
CAN-1PJTFT3AAK,T1,0.4375643084030893,0.17054514846448968,0.39189054313242105,review_warranted,0.4375643084030893
CAN-ZFOV94YVTH,T1,0.35161355529973515,0.31769956791557424,0.33068687678469055,review_warranted,0.35161355529973515
CAN-RIPZ1J6A3Z,T1,0.15892183736316648,0.36632896820693883,0.4747491944298948,insufficient_evidence,0.15892183736316648
CAN-QFIRNCNJAE,T1,0.32961917075401903,0.3818398689683557,0.2885409602776252,review_not_warranted,0.32961917075401903
CAN-GT3UL69TUQ,T1,0.39704788654693945,0.26665981391872495,0.3362922995343356,review_warranted,0.39704788654693945
CAN-85ZKHF88WI,T1,0.499167720141433,0.19821166264730855,0.3026206172112584,review_warranted,0.499167720141433
CAN-RK8DD4G1PH,T1,0.4648512671046127,0.1927016631377029,0.34244706975768446,review_warranted,0.4648512671046127
CAN-GK6AW1ND7J,T1,0.2720905464111551,0.3067384585811351,0.4211709950077097,insufficient_evidence,0.2720905464111551
CAN-T453YNE9NZ,T1,0.38931569271490946,0.22630084421057312,0.3843834630745174,review_warranted,0.38931569271490946
CAN-BOS72NPCD0,T1,0.155652248819468,0.3766356651447791,0.46771208603575287,insufficient_evidence,0.155652248819468
CAN-0IP0M4ZNH0,T1,0.10159880043856173,0.6444152770950614,0.2539859224663768,review_not_warranted,0.10159880043856173
CAN-P97INIT6DG,T1,0.2757114130321988,0.4598099219415894,0.2644786650262119,review_not_warranted,0.2757114130321988
CAN-17Q85FH0QL,T1,0.24554467495046106,0.29536713005001125,0.45908819499952774,insufficient_evidence,0.24554467495046106
CAN-I7G7L7HIXM,T1,0.15740658286384765,0.4325624137240909,0.4100310034120615,review_not_warranted,0.15740658286384765
CAN-FYPPEPT445,T1,0.1823818449696738,0.3918568493695975,0.4257613056607287,insufficient_evidence,0.1823818449696738
CAN-T6S8DISKOL,T1,0.2858710890085006,0.44126134306575576,0.27286756792574346,review_not_warranted,0.2858710890085006
CAN-78ZPZ3LPT9,T1,0.4849973717143246,0.22789007001495662,0.28711255827071885,review_warranted,0.4849973717143246
CAN-0DC3ZB1P41,T1,0.3194362164634252,0.23823611191634017,0.4423276716202347,insufficient_evidence,0.3194362164634252
CAN-9AD8U5KMRL,T1,0.32316138690412727,0.2685997289723632,0.4082388841235095,insufficient_evidence,0.32316138690412727
CAN-3IABT374F2,T1,0.32648126873570676,0.2914786627655649,0.38204006849872835,insufficient_evidence,0.32648126873570676
CAN-IE66RW112G,T1,0.2877366645290265,0.3073499634531607,0.4049133720178128,insufficient_evidence,0.2877366645290265
CAN-6YLEF4FQRG,T1,0.1998462636981428,0.3964986673056636,0.4036550689961936,insufficient_evidence,0.1998462636981428
CAN-Y62K1B0WKZ,T1,0.316072780320539,0.39869152712193273,0.28523569255752823,review_not_warranted,0.316072780320539
CAN-8TDM10LT6Y,T1,0.41703216053814096,0.3284430005192986,0.2545248389425604,review_warranted,0.41703216053814096
CAN-DRNO450VA0,T1,0.19438146031620404,0.5080370113193317,0.2975815283644642,review_not_warranted,0.19438146031620404
CAN-PTQC3N5WQ0,T1,0.4733134436443455,0.21262366796504023,0.3140628883906142,review_warranted,0.4733134436443455
CAN-UG1N3SN2KY,T1,0.22116440856904157,0.39051708980269106,0.3883185016282673,review_not_warranted,0.22116440856904157
CAN-7B40S6UH99,T1,0.44411423379090853,0.23864383327174138,0.31724193293735004,review_warranted,0.44411423379090853
CAN-KF00ULP72W,T1,0.35270963285821894,0.2770786933334132,0.37021167380836795,insufficient_evidence,0.35270963285821894
CAN-FGZ4GRLM30,T1,0.27694551335520884,0.29455730694400256,0.42849717970078854,insufficient_evidence,0.27694551335520884
CAN-CGF95PATBC,T1,0.4067107185008998,0.3206690782165563,0.272620203282544,review_warranted,0.4067107185008998
CAN-GJTMM3W07Z,T1,0.2914863928625685,0.3438610607533103,0.36465254638412115,insufficient_evidence,0.2914863928625685
CAN-IWJQJGE3UO,T1,0.1077638564512895,0.6694190979260856,0.22281704562262494,review_not_warranted,0.1077638564512895
CAN-ZWHZ7DW6NS,T1,0.14852600268177743,0.35352753601099157,0.497946461307231,insufficient_evidence,0.14852600268177743
CAN-IHZGJTDMH4,T1,0.1626711496355758,0.43580125683226173,0.4015275935321624,review_not_warranted,0.1626711496355758
CAN-JDV8P2YTBZ,T1,0.1464212108447916,0.5842395432601474,0.2693392458950609,review_not_warranted,0.1464212108447916
CAN-G27JAXK0MX,T1,0.35911336610783934,0.2608256522278163,0.3800609816643444,insufficient_evidence,0.35911336610783934
CAN-KZ39RUFGM6,T1,0.1450325002620997,0.6172560140216281,0.2377114857162722,review_not_warranted,0.1450325002620997
CAN-ALC5F44YWD,T1,0.17076685424659016,0.4262123812068932,0.4030207645465167,review_not_warranted,0.17076685424659016
CAN-NU7FQQKD7D,T1,0.5442874693771141,0.18021976964409533,0.2754927609787905,review_warranted,0.5442874693771141
CAN-H3DK4NU2ZJ,T1,0.4575467774721396,0.2807828347349712,0.2616703877928892,review_warranted,0.4575467774721396
CAN-3LRZIH9271,T1,0.38840681433282226,0.2673955624334158,0.34419762323376185,review_warranted,0.38840681433282226
CAN-4FDEGCG4G1,T1,0.17508953363292573,0.3992488728768915,0.4256615934901829,insufficient_evidence,0.17508953363292573
CAN-RPYWFA57VH,T1,0.21667180725877436,0.2919457406242051,0.49138245211702053,insufficient_evidence,0.21667180725877436
CAN-3H5IPD9B1O,T1,0.39392171437964935,0.21076055758839896,0.39531772803195175,insufficient_evidence,0.39392171437964935
CAN-7YZPLXASP3,T1,0.3246215688786464,0.3197428368252049,0.3556355942961487,insufficient_evidence,0.3246215688786464
CAN-HEYVB6DLYJ,T1,0.1657908045598871,0.46504151286532347,0.3691676825747893,review_not_warranted,0.1657908045598871
CAN-0OM778UMUF,T1,0.26377677475016625,0.3751625730455683,0.36106065220426536,review_not_warranted,0.26377677475016625
CAN-12EVVY1X2A,T1,0.32445103244335916,0.2382601449053466,0.4372888226512943,insufficient_evidence,0.32445103244335916
CAN-F2SHW263HU,T1,0.32205651114884437,0.2571987776713489,0.42074471117980666,insufficient_evidence,0.32205651114884437
CAN-LXSLZV5GJ0,T1,0.3555026596254764,0.3339673365251656,0.31053000384935797,review_warranted,0.3555026596254764
CAN-BD65TLLIFV,T1,0.4590607081713967,0.25151924523418195,0.2894200465944214,review_warranted,0.4590607081713967
CAN-6GWOLAEOYS,T1,0.15949236378725126,0.45711710843583747,0.3833905277769112,review_not_warranted,0.15949236378725126
CAN-I3W7ODI8WB,T1,0.27910764100221963,0.43413923755405565,0.28675312144372467,review_not_warranted,0.27910764100221963
CAN-T1AC9N81GI,T1,0.27184660154909496,0.3124202314147265,0.41573316703617846,insufficient_evidence,0.27184660154909496
CAN-PPVKGLQHHD,T1,0.1954829727087295,0.3825062332845029,0.4220107940067676,insufficient_evidence,0.1954829727087295
CAN-TNX99LPG94,T1,0.28716407152501294,0.26463229869426863,0.4482036297807185,insufficient_evidence,0.28716407152501294
CAN-X11SGITH2T,T1,0.4117266439468675,0.22789645250683324,0.36037690354629937,review_warranted,0.4117266439468675
CAN-V1750FA0TP,T1,0.15881559488321448,0.5200319853519094,0.3211524197648761,review_not_warranted,0.15881559488321448
CAN-CUINH0PH0P,T1,0.16068855303179816,0.42639160038461227,0.41291984658358954,review_not_warranted,0.16068855303179816
CAN-P8GE5YKTO3,T1,0.21792992238410788,0.41810632069442016,0.3639637569214718,review_not_warranted,0.21792992238410788
CAN-1HVHUNQKM6,T1,0.12162693862319729,0.6149971637842616,0.2633758975925411,review_not_warranted,0.12162693862319729
CAN-TNAXHK3R8P,T1,0.18184542480970328,0.5232973598569887,0.294857215333308,review_not_warranted,0.18184542480970328
CAN-Q6ONAAVSR1,T1,0.4025561227503352,0.26025653118687575,0.3371873460627891,review_warranted,0.4025561227503352
CAN-EZ8AXQEBOG,T1,0.28641891509902395,0.3440468094446928,0.3695342754562833,insufficient_evidence,0.28641891509902395
CAN-WZVZT71ZUE,T1,0.5472770721556758,0.18988568308133177,0.2628372447629925,review_warranted,0.5472770721556758
CAN-RX1A6AY19R,T1,0.4575522468025474,0.2045575188804983,0.33789023431695425,review_warranted,0.4575522468025474
CAN-AR6DUBOAPU,T1,0.5176474413061307,0.15773605147509834,0.3246165072187709,review_warranted,0.5176474413061307
CAN-RYRHTWEMW8,T1,0.30916094080179896,0.3990947508648147,0.2917443083333864,review_not_warranted,0.30916094080179896
CAN-H11ZWKHCP8,T1,0.21526351979072628,0.30662805663895176,0.47810842357032196,insufficient_evidence,0.21526351979072628
CAN-SJN7W02UHR,T1,0.2958300125530057,0.36960831102971303,0.3345616764172812,review_not_warranted,0.2958300125530057
CAN-JC1HKMXEZZ,T1,0.196052851017246,0.44483059529584845,0.35911655368690554,review_not_warranted,0.196052851017246
CAN-9PK2TVVKKK,T1,0.37168035726743237,0.26224200551959403,0.36607763721297354,review_warranted,0.37168035726743237
CAN-Y5X6AJCVTP,T1,0.5168643441057535,0.20396109451095137,0.279174561383295,review_warranted,0.5168643441057535
CAN-3Q8FBZTSEF,T1,0.2856458664884796,0.22166464885235138,0.492689484659169,insufficient_evidence,0.2856458664884796
CAN-K2ZDQUNBEI,T1,0.3148744860538035,0.26561704995024016,0.41950846399595637,insufficient_evidence,0.3148744860538035
CAN-N2IV99F165,T1,0.4593612333639491,0.19279807829591095,0.34784068834014,review_warranted,0.4593612333639491
CAN-V460II6MZF,T1,0.3395489500909763,0.25022532271364684,0.4102257271953769,insufficient_evidence,0.3395489500909763
CAN-3M5NXH75MN,T1,0.3983995343787005,0.2680998380682425,0.3335006275530569,review_warranted,0.3983995343787005
CAN-ORDJR8633M,T1,0.31095164345248794,0.271756992255795,0.417291364291717,insufficient_evidence,0.31095164345248794
CAN-4YNGRJSDT6,T1,0.22113968692612976,0.34228990218706634,0.4365704108868039,insufficient_evidence,0.22113968692612976
CAN-IWLFU1OFRO,T1,0.3933380440707925,0.3471399402334215,0.259522015695786,review_warranted,0.3933380440707925
CAN-5CDHP5SGXO,T1,0.2484262220355548,0.4325099020737863,0.3190638758906589,review_not_warranted,0.2484262220355548
CAN-CFTQYS29K3,T1,0.15025254151081607,0.6067561306678595,0.24299132782132438,review_not_warranted,0.15025254151081607
CAN-VQGF94NCEA,T1,0.4487718466792809,0.2717453491708471,0.2794828041498721,review_warranted,0.4487718466792809
CAN-7R60SQTCFI,T1,0.49910599714546267,0.1732727230789825,0.3276212797755547,review_warranted,0.49910599714546267
CAN-FXZLTKQ8CA,T1,0.4254794326446334,0.3043013497015211,0.27021921765384543,review_warranted,0.4254794326446334
CAN-HTUQDZBK53,T1,0.5089084711558665,0.19861399442035815,0.2924775344237754,review_warranted,0.5089084711558665
CAN-QTJMCTL6P1,T1,0.34772663706057577,0.30407687793199656,0.3481964850074276,insufficient_evidence,0.34772663706057577
CAN-4VABLMKB1L,T1,0.47706596869764645,0.23312504212686003,0.28980898917549347,review_warranted,0.47706596869764645
CAN-9KL73RLYXY,T1,0.3051675438725977,0.35452364102061007,0.3403088151067922,review_not_warranted,0.3051675438725977
CAN-N7JXXMU70U,T1,0.17039296400148463,0.42748578227650236,0.40212125372201296,review_not_warranted,0.17039296400148463
CAN-E6UHT2O1QH,T1,0.44997255081990356,0.2610739363371158,0.2889535128429807,review_warranted,0.44997255081990356
CAN-D8H5LWOJVU,T1,0.19278350581304418,0.42812163679027554,0.37909485739668036,review_not_warranted,0.19278350581304418
CAN-HQHXFBINH8,T1,0.3518588574233056,0.2575486950758311,0.3905924475008633,insufficient_evidence,0.3518588574233056
CAN-SV5HXD7X25,T1,0.20017274331757026,0.357835611930739,0.4419916447516906,insufficient_evidence,0.20017274331757026
CAN-XSJILXDSEO,T1,0.46786941049796354,0.20175919028173758,0.3303713992202989,review_warranted,0.46786941049796354
CAN-3A9R5YEADG,T1,0.23696683511490763,0.4091389458811272,0.3538942190039652,review_not_warranted,0.23696683511490763
CAN-FKYSG0LGE1,T1,0.2530733162249822,0.32056275348669644,0.42636393028832137,insufficient_evidence,0.2530733162249822
CAN-1XZ9WMWS5F,T1,0.4884344818255231,0.18563714827075575,0.3259283699037211,review_warranted,0.4884344818255231
CAN-RQ836DO1ZN,T1,0.44194647079257227,0.2627495494593285,0.29530397974809924,review_warranted,0.44194647079257227
CAN-50M9M6SKCQ,T1,0.17177338756182373,0.49939394116948227,0.328832671268694,review_not_warranted,0.17177338756182373
CAN-AW8UE3RXXT,T1,0.372779048719408,0.30675046581607024,0.3204704854645218,review_warranted,0.372779048719408
CAN-YEEPRX8WW3,T1,0.20355690303789342,0.5656581527800965,0.23078494418201007,review_not_warranted,0.20355690303789342
CAN-DLIBVULJET,T1,0.3886592267678096,0.24121743795599654,0.37012333527619373,review_warranted,0.3886592267678096
CAN-O07GSINAIT,T1,0.15878143414686224,0.6001734979553532,0.24104506789778452,review_not_warranted,0.15878143414686224
CAN-VW0SUW83SR,T1,0.35743426308393583,0.3120870995135598,0.3304786374025043,review_warranted,0.35743426308393583
CAN-RV2PSJD1YX,T1,0.18686127294027918,0.40491677038237633,0.40822195667734434,insufficient_evidence,0.18686127294027918
CAN-MNQVETPDXS,T1,0.16199770720975995,0.35707245942676497,0.480929833363475,insufficient_evidence,0.16199770720975995
CAN-ZQMIV6HS0G,T1,0.28631378919713923,0.3906386939658134,0.32304751683704735,review_not_warranted,0.28631378919713923
CAN-4P3TQW9U57,T1,0.28251472433511365,0.4391108550008781,0.2783744206640081,review_not_warranted,0.28251472433511365
CAN-LXQPEH4RTT,T1,0.3337837340002205,0.24971507591400333,0.4165011900857762,insufficient_evidence,0.3337837340002205
CAN-7R8LR8ADWW,T1,0.26680059316153176,0.31827062181083793,0.41492878502763025,insufficient_evidence,0.26680059316153176
CAN-LALZ3T3YXG,T1,0.5041552391204526,0.15288084177049258,0.3429639191090548,review_warranted,0.5041552391204526
CAN-0OQL8EZI9B,T1,0.29846003530042875,0.3174314101286874,0.3841085545708838,insufficient_evidence,0.29846003530042875
CAN-R2G5BVIZ9B,T1,0.3957756294075395,0.27896289227508164,0.3252614783173788,review_warranted,0.3957756294075395
CAN-VTGU1E6C9Y,T1,0.16106119752900275,0.5420266662482202,0.2969121362227772,review_not_warranted,0.16106119752900275
CAN-544AOF5WFD,T1,0.31639406496129424,0.23150405520636572,0.45210187983233996,insufficient_evidence,0.31639406496129424
CAN-Y3U5YX2FUN,T1,0.1752271283837326,0.4665633467663067,0.3582095248499607,review_not_warranted,0.1752271283837326
CAN-FTR3XTY1EQ,T1,0.4367793620343315,0.2911727977885986,0.27204784017707007,review_warranted,0.4367793620343315
CAN-MW8XM3N0AZ,T1,0.33509590902240366,0.3228532383339293,0.34205085264366697,insufficient_evidence,0.33509590902240366
CAN-ZOCEF52X30,T1,0.384506851047491,0.24597845496046108,0.3695146939920478,review_warranted,0.384506851047491
CAN-VG6KETXRKM,T1,0.16152134450517208,0.5001954521556209,0.33828320333920714,review_not_warranted,0.16152134450517208
CAN-5198LKM1O9,T1,0.4422961443258453,0.23951799419819314,0.3181858614759616,review_warranted,0.4422961443258453
CAN-QZNW9K7ZAK,T1,0.29541235166231233,0.31254425822905807,0.39204339010862954,insufficient_evidence,0.29541235166231233
CAN-SKBEXGF3C6,T1,0.44655094541169266,0.2279368734155316,0.32551218117277586,review_warranted,0.44655094541169266
CAN-3HZIKFDJA2,T1,0.15938552799826203,0.41422976739407014,0.426384704607668,insufficient_evidence,0.15938552799826203
CAN-HRPVWJETX4,T1,0.6077221697841709,0.167702921724232,0.22457490849159695,review_warranted,0.6077221697841709
CAN-49QOOZVVQN,T1,0.5199000556461705,0.19134216423022757,0.288757780123602,review_warranted,0.5199000556461705
CAN-JOBRRRTQUI,T1,0.18861537051904145,0.37624052046929685,0.43514410901166173,insufficient_evidence,0.18861537051904145
CAN-43N27FHH6E,T1,0.1759920384455034,0.4037684225644464,0.4202395389900502,insufficient_evidence,0.1759920384455034
CAN-OYSOD7GBIK,T1,0.42376183116895133,0.19622517257555333,0.38001299625549534,review_warranted,0.42376183116895133
CAN-NMUDE2TMOK,T1,0.179921961722175,0.41165718025183834,0.4084208580259866,review_not_warranted,0.179921961722175
CAN-5D0G3VUQUU,T1,0.2819892158771534,0.21418911844281693,0.5038216656800296,insufficient_evidence,0.2819892158771534
CAN-W2LYEKIRDA,T1,0.35131263048184586,0.330076747383097,0.3186106221350572,review_warranted,0.35131263048184586
CAN-I4KTJO46KG,T1,0.38748861289135855,0.22620665906875015,0.3863047280398913,review_warranted,0.38748861289135855
CAN-8QZL7EG95P,T1,0.21587598291899232,0.37041539459681355,0.41370862248419404,insufficient_evidence,0.21587598291899232
CAN-JX4F5AQ4VI,T1,0.19435143630194482,0.3065734144257551,0.4990751492723,insufficient_evidence,0.19435143630194482
CAN-KG5AGWORI7,T1,0.34957401969337853,0.30970759531202585,0.34071838499459556,review_warranted,0.34957401969337853
CAN-OID5VTKSP7,T1,0.36068160998963367,0.2685868125560426,0.3707315774543237,insufficient_evidence,0.36068160998963367
CAN-04VRE5NHP8,T1,0.1274087873066091,0.46152542302468913,0.41106578966870194,review_not_warranted,0.1274087873066091
CAN-KMQNYBXWJ7,T1,0.2719250727426462,0.31916167815248037,0.4089132491048735,insufficient_evidence,0.2719250727426462
CAN-NB57ETGM88,T1,0.25609978850358417,0.41520683771415956,0.3286933737822563,review_not_warranted,0.25609978850358417
CAN-KVKZK665SP,T1,0.3785473237211904,0.31067960147206874,0.3107730748067409,review_warranted,0.3785473237211904
CAN-0KS12ZEN6O,T1,0.5248100005661163,0.1988667392574097,0.27632326017647396,review_warranted,0.5248100005661163
CAN-487TU7APRO,T1,0.2810163252648714,0.37343372027060057,0.3455499544645281,review_not_warranted,0.2810163252648714
CAN-G7LWR9OCRB,T1,0.42524211574047655,0.20526471829917575,0.3694931659603477,review_warranted,0.42524211574047655
CAN-JY75AVTYP5,T1,0.2576582938147713,0.3619786007642738,0.380363105420955,insufficient_evidence,0.2576582938147713
CAN-8IC8FMQATQ,T1,0.13592420410520412,0.6938702158700294,0.1702055800247665,review_not_warranted,0.13592420410520412
CAN-TDGO2C6CV5,T1,0.11966982638422861,0.6842716654971267,0.1960585081186447,review_not_warranted,0.11966982638422861
CAN-OAAMZGERA3,T1,0.14930752053581095,0.46544828882727796,0.3852441906369111,review_not_warranted,0.14930752053581095
CAN-ZG2995G25E,T1,0.14545814558376857,0.6035483208871049,0.2509935335291266,review_not_warranted,0.14545814558376857
CAN-3CDB87XIUI,T1,0.21351311854022909,0.3890081358195016,0.3974787456402693,insufficient_evidence,0.21351311854022909
