candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-4E9LVA4CBS,T0,,,,,
CAN-4E9LVA4CBS,T1,,,,,
CAN-FMZE2CVDPC,T0,,,,,
CAN-FMZE2CVDPC,T1,,,,,
CAN-GLFKY9TY0S,T0,,,,,
CAN-GLFKY9TY0S,T1,,,,,
CAN-00DCKQUIX3,T0,,,,,
CAN-00DCKQUIX3,T1,,,,,
CAN-HSKQSHTQFG,T0,,,,,
CAN-HSKQSHTQFG,T1,,,,,
CAN-9RFKRT8E9R,T0,,,,,
CAN-9RFKRT8E9R,T1,,,,,
CAN-WXT60XYECP,T0,,,,,
CAN-WXT60XYECP,T1,,,,,
CAN-ACFQP8HI5N,T0,,,,,
CAN-ACFQP8HI5N,T1,,,,,
CAN-WZ5R7K3DC0,T0,,,,,
CAN-WZ5R7K3DC0,T1,,,,,
CAN-RSV2IBPOB3,T0,,,,,
CAN-RSV2IBPOB3,T1,,,,,
CAN-70XR0VMB86,T0,,,,,
CAN-70XR0VMB86,T1,,,,,
CAN-LQ77FH6B3T,T0,,,,,
CAN-LQ77FH6B3T,T1,,,,,
CAN-XQNZC9QLN0,T0,,,,,
CAN-XQNZC9QLN0,T1,,,,,
CAN-NU1QRB568L,T0,,,,,
CAN-NU1QRB568L,T1,,,,,
CAN-XUTYC7DKOR,T0,,,,,
CAN-XUTYC7DKOR,T1,,,,,
CAN-YO58PHPSK8,T0,,,,,
CAN-YO58PHPSK8,T1,,,,,
CAN-M60YR5PH4D,T0,,,,,
CAN-M60YR5PH4D,T1,,,,,
CAN-S6ZKPJRC0O,T0,,,,,
CAN-S6ZKPJRC0O,T1,,,,,
CAN-53C1ACUVT3,T0,,,,,
CAN-53C1ACUVT3,T1,,,,,
CAN-XGFWMQ1A7N,T0,,,,,
CAN-XGFWMQ1A7N,T1,,,,,
CAN-O6V9R77KD9,T0,,,,,
CAN-O6V9R77KD9,T1,,,,,
CAN-9WYSGWAAI8,T0,,,,,
CAN-9WYSGWAAI8,T1,,,,,
CAN-HOUMA2I58V,T0,,,,,
CAN-HOUMA2I58V,T1,,,,,
CAN-27N4DVK5DR,T0,,,,,
CAN-27N4DVK5DR,T1,,,,,
CAN-6KR2JU6D7D,T0,,,,,
CAN-6KR2JU6D7D,T1,,,,,
CAN-6A78VRNZMQ,T0,,,,,
CAN-6A78VRNZMQ,T1,,,,,
CAN-C9I5KO3Z7R,T0,,,,,
CAN-C9I5KO3Z7R,T1,,,,,
CAN-ZRPFWFPFKF,T0,,,,,
CAN-ZRPFWFPFKF,T1,,,,,
CAN-ELPQ2N3TRS,T0,,,,,
CAN-ELPQ2N3TRS,T1,,,,,
CAN-8F0Y6ZKVIR,T0,,,,,
CAN-8F0Y6ZKVIR,T1,,,,,
CAN-OHO5640KCJ,T0,,,,,
CAN-OHO5640KCJ,T1,,,,,
CAN-6TX7S6JFMB,T0,,,,,
CAN-6TX7S6JFMB,T1,,,,,
CAN-EG0I7X1IRA,T0,,,,,
CAN-EG0I7X1IRA,T1,,,,,
CAN-EFEX2AY14B,T0,,,,,
CAN-EFEX2AY14B,T1,,,,,
CAN-8YXCOL84NZ,T0,,,,,
CAN-8YXCOL84NZ,T1,,,,,
CAN-HNXP7W4MEV,T0,,,,,
CAN-HNXP7W4MEV,T1,,,,,
CAN-ULBJ7X73OT,T0,,,,,
CAN-ULBJ7X73OT,T1,,,,,
CAN-FWX6RPK0UO,T0,,,,,
CAN-FWX6RPK0UO,T1,,,,,
CAN-IPI65MYN9O,T0,,,,,
CAN-IPI65MYN9O,T1,,,,,
CAN-OKMGGD6KWU,T0,,,,,
CAN-OKMGGD6KWU,T1,,,,,
CAN-AY5F6FAMEW,T0,,,,,
CAN-AY5F6FAMEW,T1,,,,,
CAN-0RAPZ6TGC9,T0,,,,,
CAN-0RAPZ6TGC9,T1,,,,,
CAN-5L3GXQJJXB,T0,,,,,
CAN-5L3GXQJJXB,T1,,,,,
CAN-RKG32LAM67,T0,,,,,
CAN-RKG32LAM67,T1,,,,,
CAN-LYMP24LWCB,T0,,,,,
CAN-LYMP24LWCB,T1,,,,,
CAN-9H8VRFUEMX,T0,,,,,
CAN-9H8VRFUEMX,T1,,,,,
CAN-JUDHP15RCW,T0,,,,,
CAN-JUDHP15RCW,T1,,,,,
CAN-GPBDL1NWQU,T0,,,,,
CAN-GPBDL1NWQU,T1,,,,,
CAN-1HDNT7OJBQ,T0,,,,,
CAN-1HDNT7OJBQ,T1,,,,,
CAN-SCXS6GTVGD,T0,,,,,
CAN-SCXS6GTVGD,T1,,,,,
CAN-QOFA7Y0TB0,T0,,,,,
CAN-QOFA7Y0TB0,T1,,,,,
CAN-424ZDAO2YV,T0,,,,,
CAN-424ZDAO2YV,T1,,,,,
CAN-VQIVPPKA83,T0,,,,,
CAN-VQIVPPKA83,T1,,,,,
CAN-CJLXO5NOYB,T0,,,,,
CAN-CJLXO5NOYB,T1,,,,,
CAN-UFM9B7RUOH,T0,,,,,
CAN-UFM9B7RUOH,T1,,,,,
CAN-LPT3EKY2R2,T0,,,,,
CAN-LPT3EKY2R2,T1,,,,,
CAN-7OLJFFUOTN,T0,,,,,
CAN-7OLJFFUOTN,T1,,,,,
CAN-Q8VJ9G5GTB,T0,,,,,
CAN-Q8VJ9G5GTB,T1,,,,,
CAN-FYWAOASS16,T0,,,,,
CAN-FYWAOASS16,T1,,,,,
CAN-65QV3OD6PG,T0,,,,,
CAN-65QV3OD6PG,T1,,,,,
CAN-HPC5C5W6KH,T0,,,,,
CAN-HPC5C5W6KH,T1,,,,,
CAN-IGZN18POU7,T0,,,,,
CAN-IGZN18POU7,T1,,,,,
CAN-XBAOI5AG6L,T0,,,,,
CAN-XBAOI5AG6L,T1,,,,,
CAN-YR2VP1O8UM,T0,,,,,
CAN-YR2VP1O8UM,T1,,,,,
CAN-YJS30W7BAS,T0,,,,,
CAN-YJS30W7BAS,T1,,,,,
CAN-3H2ZQ20HYA,T0,,,,,
CAN-3H2ZQ20HYA,T1,,,,,
CAN-D1LLEVY58E,T0,,,,,
CAN-D1LLEVY58E,T1,,,,,
CAN-62PUOVL8Z4,T0,,,,,
CAN-62PUOVL8Z4,T1,,,,,
CAN-QWJMQYN73E,T0,,,,,
CAN-QWJMQYN73E,T1,,,,,
CAN-2B1GJDP147,T0,,,,,
CAN-2B1GJDP147,T1,,,,,
CAN-K0DQV0MQVR,T0,,,,,
CAN-K0DQV0MQVR,T1,,,,,
CAN-W27TDJXPKQ,T0,,,,,
CAN-W27TDJXPKQ,T1,,,,,
CAN-DOH0PYKIYL,T0,,,,,
CAN-DOH0PYKIYL,T1,,,,,
CAN-GW9TAVNRX8,T0,,,,,
CAN-GW9TAVNRX8,T1,,,,,
CAN-A6YLVLOAWL,T0,,,,,
CAN-A6YLVLOAWL,T1,,,,,
CAN-N816ZQILF0,T0,,,,,
CAN-N816ZQILF0,T1,,,,,
CAN-ZD5D4EFNXC,T0,,,,,
CAN-ZD5D4EFNXC,T1,,,,,
CAN-EMEKQH031J,T0,,,,,
CAN-EMEKQH031J,T1,,,,,
CAN-0N1EXZKM58,T0,,,,,
CAN-0N1EXZKM58,T1,,,,,
CAN-G2FM0CB1IU,T0,,,,,
CAN-G2FM0CB1IU,T1,,,,,
CAN-3YU75PFRVS,T0,,,,,
CAN-3YU75PFRVS,T1,,,,,
CAN-3DSSQ8V7VA,T0,,,,,
CAN-3DSSQ8V7VA,T1,,,,,
CAN-TZTI6AZ7V6,T0,,,,,
CAN-TZTI6AZ7V6,T1,,,,,
CAN-26P5A9I6IW,T0,,,,,
CAN-26P5A9I6IW,T1,,,,,
CAN-FMYQIB5NB3,T0,,,,,
CAN-FMYQIB5NB3,T1,,,,,
CAN-4QWJ820O88,T0,,,,,
CAN-4QWJ820O88,T1,,,,,
CAN-MIMSRGBUFX,T0,,,,,
CAN-MIMSRGBUFX,T1,,,,,
CAN-MV0RS0W78M,T0,,,,,
CAN-MV0RS0W78M,T1,,,,,
CAN-S7IRY1QPPI,T0,,,,,
CAN-S7IRY1QPPI,T1,,,,,
CAN-E86F7YAN2L,T0,,,,,
CAN-E86F7YAN2L,T1,,,,,
CAN-807LXV7F82,T0,,,,,
CAN-807LXV7F82,T1,,,,,
CAN-J4JADZJMOB,T0,,,,,
CAN-J4JADZJMOB,T1,,,,,
CAN-HCUF9EUYOZ,T0,,,,,
CAN-HCUF9EUYOZ,T1,,,,,
CAN-9KLYFQEU2K,T0,,,,,
CAN-9KLYFQEU2K,T1,,,,,
CAN-YFE7HRLL1S,T0,,,,,
CAN-YFE7HRLL1S,T1,,,,,
CAN-8YKJDJF693,T0,,,,,
CAN-8YKJDJF693,T1,,,,,
CAN-9RSMGGD1Q6,T0,,,,,
CAN-9RSMGGD1Q6,T1,,,,,
CAN-0XDLVLRV5E,T0,,,,,
CAN-0XDLVLRV5E,T1,,,,,
CAN-A51DRJZQWV,T0,,,,,
CAN-A51DRJZQWV,T1,,,,,
CAN-Z17KAIJR25,T0,,,,,
CAN-Z17KAIJR25,T1,,,,,
CAN-TJP6J7LGBJ,T0,,,,,
CAN-TJP6J7LGBJ,T1,,,,,
CAN-5BHKEKMA2Z,T0,,,,,
CAN-5BHKEKMA2Z,T1,,,,,
CAN-9Y4E8DVX0U,T0,,,,,
CAN-9Y4E8DVX0U,T1,,,,,
CAN-JYBMNY3MH4,T0,,,,,
CAN-JYBMNY3MH4,T1,,,,,
CAN-OF8JBJLOI4,T0,,,,,
CAN-OF8JBJLOI4,T1,,,,,
CAN-EAZAE8BT7A,T0,,,,,
CAN-EAZAE8BT7A,T1,,,,,
CAN-KAFJHVEEJX,T0,,,,,
CAN-KAFJHVEEJX,T1,,,,,
CAN-TFSGO72GCH,T0,,,,,
CAN-TFSGO72GCH,T1,,,,,
CAN-5V0VAHHE1G,T0,,,,,
CAN-5V0VAHHE1G,T1,,,,,
CAN-FT6TDI0EQF,T0,,,,,
CAN-FT6TDI0EQF,T1,,,,,
CAN-QHXKFG91LT,T0,,,,,
CAN-QHXKFG91LT,T1,,,,,
CAN-9XZ5FAJCNF,T0,,,,,
CAN-9XZ5FAJCNF,T1,,,,,
CAN-LBC54C8AYJ,T0,,,,,
CAN-LBC54C8AYJ,T1,,,,,
CAN-TY13BX7I0K,T0,,,,,
CAN-TY13BX7I0K,T1,,,,,
CAN-557X8Q7A9I,T0,,,,,
CAN-557X8Q7A9I,T1,,,,,
CAN-25PCC2A9MF,T0,,,,,
CAN-25PCC2A9MF,T1,,,,,
CAN-30OM4HXVJL,T0,,,,,
CAN-30OM4HXVJL,T1,,,,,
CAN-WJ4SF4T3FE,T0,,,,,
CAN-WJ4SF4T3FE,T1,,,,,
CAN-KPCABVB1GO,T0,,,,,
CAN-KPCABVB1GO,T1,,,,,
CAN-56NGPDUGKO,T0,,,,,
CAN-56NGPDUGKO,T1,,,,,
CAN-9RCCVU9AR1,T0,,,,,
CAN-9RCCVU9AR1,T1,,,,,
CAN-HNBOI3YCYH,T0,,,,,
CAN-HNBOI3YCYH,T1,,,,,
CAN-YU670LEDAU,T0,,,,,
CAN-YU670LEDAU,T1,,,,,
CAN-8QIV0CN7T9,T0,,,,,
CAN-8QIV0CN7T9,T1,,,,,
CAN-FF7X8UNI8U,T0,,,,,
CAN-FF7X8UNI8U,T1,,,,,
CAN-HNHZKKFNLR,T0,,,,,
CAN-HNHZKKFNLR,T1,,,,,
CAN-2FTLKLSQ75,T0,,,,,
CAN-2FTLKLSQ75,T1,,,,,
CAN-AYQ0A0WSTV,T0,,,,,
CAN-AYQ0A0WSTV,T1,,,,,
CAN-XJC97568QB,T0,,,,,
CAN-XJC97568QB,T1,,,,,
CAN-WJQD9W00NL,T0,,,,,
CAN-WJQD9W00NL,T1,,,,,
CAN-VCJOMAX36T,T0,,,,,
CAN-VCJOMAX36T,T1,,,,,
CAN-XASM26MDYW,T0,,,,,
CAN-XASM26MDYW,T1,,,,,
CAN-G4ZD5N18NT,T0,,,,,
CAN-G4ZD5N18NT,T1,,,,,
CAN-JYV51NRY9N,T0,,,,,
CAN-JYV51NRY9N,T1,,,,,
CAN-DDE273J8QC,T0,,,,,
CAN-DDE273J8QC,T1,,,,,
CAN-LZJWI63ZKT,T0,,,,,
CAN-LZJWI63ZKT,T1,,,,,
CAN-XCF865ENF4,T0,,,,,
CAN-XCF865ENF4,T1,,,,,
CAN-JCP6J3SW76,T0,,,,,
CAN-JCP6J3SW76,T1,,,,,
CAN-Z35ZJEGSSP,T0,,,,,
CAN-Z35ZJEGSSP,T1,,,,,
CAN-8NQEINPOB3,T0,,,,,
CAN-8NQEINPOB3,T1,,,,,
CAN-IXXZV1ZYHN,T0,,,,,
CAN-IXXZV1ZYHN,T1,,,,,
CAN-JJO81VPD46,T0,,,,,
CAN-JJO81VPD46,T1,,,,,
CAN-W9O5L4P878,T0,,,,,
CAN-W9O5L4P878,T1,,,,,
CAN-GXWNWS1QD9,T0,,,,,
CAN-GXWNWS1QD9,T1,,,,,
CAN-IS1ZC6BSMR,T0,,,,,
CAN-IS1ZC6BSMR,T1,,,,,
CAN-DC92CICQ3E,T0,,,,,
CAN-DC92CICQ3E,T1,,,,,
CAN-3L9PECKRSW,T0,,,,,
CAN-3L9PECKRSW,T1,,,,,
CAN-J6WQQ5YXQZ,T0,,,,,
CAN-J6WQQ5YXQZ,T1,,,,,
CAN-0PQ4JRHOUX,T0,,,,,
CAN-0PQ4JRHOUX,T1,,,,,
CAN-X3N5XDNP94,T0,,,,,
CAN-X3N5XDNP94,T1,,,,,
CAN-1OVFRV7TTU,T0,,,,,
CAN-1OVFRV7TTU,T1,,,,,
CAN-X5TWBLR352,T0,,,,,
CAN-X5TWBLR352,T1,,,,,
CAN-30WX81N4ES,T0,,,,,
CAN-30WX81N4ES,T1,,,,,
CAN-2Y6TSF6GIG,T0,,,,,
CAN-2Y6TSF6GIG,T1,,,,,
CAN-WHY3GADLGF,T0,,,,,
CAN-WHY3GADLGF,T1,,,,,
CAN-FOK14PY5C1,T0,,,,,
CAN-FOK14PY5C1,T1,,,,,
CAN-JCIOORVNON,T0,,,,,
CAN-JCIOORVNON,T1,,,,,
CAN-BWFHYL6LLD,T0,,,,,
CAN-BWFHYL6LLD,T1,,,,,
CAN-Z87L90W0PC,T0,,,,,
CAN-Z87L90W0PC,T1,,,,,
CAN-9IA9I8MKXA,T0,,,,,
CAN-9IA9I8MKXA,T1,,,,,
CAN-4LYJJBH6F4,T0,,,,,
CAN-4LYJJBH6F4,T1,,,,,
CAN-0TB6AL3N70,T0,,,,,
CAN-0TB6AL3N70,T1,,,,,
CAN-HJUAUUOOQM,T0,,,,,
CAN-HJUAUUOOQM,T1,,,,,
CAN-OEJ3RHUCP8,T0,,,,,
CAN-OEJ3RHUCP8,T1,,,,,
CAN-G9FY1EBFWI,T0,,,,,
CAN-G9FY1EBFWI,T1,,,,,
CAN-M4ZL7S6DGS,T0,,,,,
CAN-M4ZL7S6DGS,T1,,,,,
CAN-BXODNQGI17,T0,,,,,
CAN-BXODNQGI17,T1,,,,,
CAN-5XST5EPJBY,T0,,,,,
CAN-5XST5EPJBY,T1,,,,,
CAN-0L54BNVIQB,T0,,,,,
CAN-0L54BNVIQB,T1,,,,,
CAN-7U5U2ZVP8D,T0,,,,,
CAN-7U5U2ZVP8D,T1,,,,,
CAN-8AE9WTOMBQ,T0,,,,,
CAN-8AE9WTOMBQ,T1,,,,,
CAN-IXWMDTL3HR,T0,,,,,
CAN-IXWMDTL3HR,T1,,,,,
CAN-V6RXJKXFC0,T0,,,,,
CAN-V6RXJKXFC0,T1,,,,,
CAN-VOZ52UEJPQ,T0,,,,,
CAN-VOZ52UEJPQ,T1,,,,,
CAN-ULYCDM5488,T0,,,,,
CAN-ULYCDM5488,T1,,,,,
CAN-94FYYU6TOT,T0,,,,,
CAN-94FYYU6TOT,T1,,,,,
CAN-7SDYB7FYSW,T0,,,,,
CAN-7SDYB7FYSW,T1,,,,,
CAN-VQWAV8O384,T0,,,,,
CAN-VQWAV8O384,T1,,,,,
CAN-VRU0IVL25N,T0,,,,,
CAN-VRU0IVL25N,T1,,,,,
CAN-5XIDHAPPV5,T0,,,,,
CAN-5XIDHAPPV5,T1,,,,,
CAN-E5RK51LRQO,T0,,,,,
CAN-E5RK51LRQO,T1,,,,,
CAN-G1DB7JWC1G,T0,,,,,
CAN-G1DB7JWC1G,T1,,,,,
CAN-XVULICZG2M,T0,,,,,
CAN-XVULICZG2M,T1,,,,,
CAN-7PQW8PI5B2,T0,,,,,
CAN-7PQW8PI5B2,T1,,,,,
CAN-6X68SMKABT,T0,,,,,
CAN-6X68SMKABT,T1,,,,,
CAN-O0M4WKU6K1,T0,,,,,
CAN-O0M4WKU6K1,T1,,,,,
CAN-U3TCQ4JHX6,T0,,,,,
CAN-U3TCQ4JHX6,T1,,,,,
CAN-6LGDGSICL9,T0,,,,,
CAN-6LGDGSICL9,T1,,,,,
CAN-ZL5E160VIV,T0,,,,,
CAN-ZL5E160VIV,T1,,,,,
CAN-0ZU2MNB9IH,T0,,,,,
CAN-0ZU2MNB9IH,T1,,,,,
CAN-A3NEM6YNVM,T0,,,,,
CAN-A3NEM6YNVM,T1,,,,,
CAN-VOHXITV34S,T0,,,,,
CAN-VOHXITV34S,T1,,,,,
CAN-OB9WC3QL4K,T0,,,,,
CAN-OB9WC3QL4K,T1,,,,,
CAN-UQQIYRW0PD,T0,,,,,
CAN-UQQIYRW0PD,T1,,,,,
CAN-JIKMS2Q5P3,T0,,,,,
CAN-JIKMS2Q5P3,T1,,,,,
CAN-QMLDTUX94P,T0,,,,,
CAN-QMLDTUX94P,T1,,,,,
CAN-JGZ4Y9A1Q0,T0,,,,,
CAN-JGZ4Y9A1Q0,T1,,,,,
CAN-L8HDD4AAXD,T0,,,,,
CAN-L8HDD4AAXD,T1,,,,,
CAN-VAHVPT317B,T0,,,,,
CAN-VAHVPT317B,T1,,,,,
CAN-N4A5SH2KL7,T0,,,,,
CAN-N4A5SH2KL7,T1,,,,,
CAN-9A09DNYH43,T0,,,,,
CAN-9A09DNYH43,T1,,,,,
CAN-QJOF1FV9VK,T0,,,,,
CAN-QJOF1FV9VK,T1,,,,,
CAN-Y95MZGKW0R,T0,,,,,
CAN-Y95MZGKW0R,T1,,,,,
CAN-07MYDBBTQZ,T0,,,,,
CAN-07MYDBBTQZ,T1,,,,,
CAN-ZVG1D7DK36,T0,,,,,
CAN-ZVG1D7DK36,T1,,,,,
CAN-956RPGWM0A,T0,,,,,
CAN-956RPGWM0A,T1,,,,,
CAN-095QBECY15,T0,,,,,
CAN-095QBECY15,T1,,,,,
CAN-I81AVEBMV8,T0,,,,,
CAN-I81AVEBMV8,T1,,,,,
CAN-K3XTMJ34KS,T0,,,,,
CAN-K3XTMJ34KS,T1,,,,,
CAN-CPMRL5PTMP,T0,,,,,
CAN-CPMRL5PTMP,T1,,,,,
CAN-08GBKW27H7,T0,,,,,
CAN-08GBKW27H7,T1,,,,,
CAN-VI9TJ5TFKM,T0,,,,,
CAN-VI9TJ5TFKM,T1,,,,,
CAN-N37W9TF22U,T0,,,,,
CAN-N37W9TF22U,T1,,,,,
CAN-SM34VTCE0E,T0,,,,,
CAN-SM34VTCE0E,T1,,,,,
CAN-5CFICVORWJ,T0,,,,,
CAN-5CFICVORWJ,T1,,,,,
CAN-9E0MNTDSL6,T0,,,,,
CAN-9E0MNTDSL6,T1,,,,,
CAN-UPHEN28ZRO,T0,,,,,
CAN-UPHEN28ZRO,T1,,,,,
CAN-LY1D0CH9GA,T0,,,,,
CAN-LY1D0CH9GA,T1,,,,,
CAN-REU02RJT8B,T0,,,,,
CAN-REU02RJT8B,T1,,,,,
CAN-V04R0SMX7A,T0,,,,,
CAN-V04R0SMX7A,T1,,,,,
CAN-EBTGVV3RXM,T0,,,,,
CAN-EBTGVV3RXM,T1,,,,,
CAN-LQ9HSIZN8I,T0,,,,,
CAN-LQ9HSIZN8I,T1,,,,,
CAN-AUDD5JJ7TY,T0,,,,,
CAN-AUDD5JJ7TY,T1,,,,,
CAN-ZA6PIK08V3,T0,,,,,
CAN-ZA6PIK08V3,T1,,,,,
CAN-QYQYVF58KL,T0,,,,,
CAN-QYQYVF58KL,T1,,,,,
CAN-FLZ1QT1OJ8,T0,,,,,
CAN-FLZ1QT1OJ8,T1,,,,,
CAN-QPJYTR2S0F,T0,,,,,
CAN-QPJYTR2S0F,T1,,,,,
CAN-SXF1BQ556P,T0,,,,,
CAN-SXF1BQ556P,T1,,,,,
CAN-XDY01NP3S9,T0,,,,,
CAN-XDY01NP3S9,T1,,,,,
CAN-RP348ZTLS1,T0,,,,,
CAN-RP348ZTLS1,T1,,,,,
CAN-73HFRFYZSD,T0,,,,,
CAN-73HFRFYZSD,T1,,,,,
CAN-V0VZZK31ZG,T0,,,,,
CAN-V0VZZK31ZG,T1,,,,,
CAN-HPFS1K14OB,T0,,,,,
CAN-HPFS1K14OB,T1,,,,,
CAN-OL5ME27NUG,T0,,,,,
CAN-OL5ME27NUG,T1,,,,,
CAN-9KU515KHWM,T0,,,,,
CAN-9KU515KHWM,T1,,,,,
CAN-2QWMJ5MV4B,T0,,,,,
CAN-2QWMJ5MV4B,T1,,,,,
CAN-PIKMH0KI5Z,T0,,,,,
CAN-PIKMH0KI5Z,T1,,,,,
CAN-19HWCHBK1G,T0,,,,,
CAN-19HWCHBK1G,T1,,,,,
CAN-VO12F9IV33,T0,,,,,
CAN-VO12F9IV33,T1,,,,,
CAN-POQGNKGB5L,T0,,,,,
CAN-POQGNKGB5L,T1,,,,,
CAN-UCWZD4WA6W,T0,,,,,
CAN-UCWZD4WA6W,T1,,,,,
CAN-6JHGY4EBFU,T0,,,,,
CAN-6JHGY4EBFU,T1,,,,,
CAN-ZMZCRMVW8N,T0,,,,,
CAN-ZMZCRMVW8N,T1,,,,,
CAN-18ICEAKXAY,T0,,,,,
CAN-18ICEAKXAY,T1,,,,,
CAN-UV8XNAGWPP,T0,,,,,
CAN-UV8XNAGWPP,T1,,,,,
CAN-MSJNVWXIF3,T0,,,,,
CAN-MSJNVWXIF3,T1,,,,,
CAN-6SU2DLWX9A,T0,,,,,
CAN-6SU2DLWX9A,T1,,,,,
CAN-2XSQZON5NS,T0,,,,,
CAN-2XSQZON5NS,T1,,,,,
CAN-AR17R0D747,T0,,,,,
CAN-AR17R0D747,T1,,,,,
CAN-QLMROPDHAP,T0,,,,,
CAN-QLMROPDHAP,T1,,,,,
CAN-9BPA1CGILW,T0,,,,,
CAN-9BPA1CGILW,T1,,,,,
CAN-UJ50RDOJS4,T0,,,,,
CAN-UJ50RDOJS4,T1,,,,,
CAN-28Y96BBKG7,T0,,,,,
CAN-28Y96BBKG7,T1,,,,,
CAN-P64HPJDIYG,T0,,,,,
CAN-P64HPJDIYG,T1,,,,,
CAN-FCMFX5BL17,T0,,,,,
CAN-FCMFX5BL17,T1,,,,,
CAN-1UQ9NKCZ6E,T0,,,,,
CAN-1UQ9NKCZ6E,T1,,,,,
CAN-O82WMMGGMG,T0,,,,,
CAN-O82WMMGGMG,T1,,,,,
CAN-J9X20A9WZO,T0,,,,,
CAN-J9X20A9WZO,T1,,,,,
CAN-G7ZKBUDW7I,T0,,,,,
CAN-G7ZKBUDW7I,T1,,,,,
CAN-V205ALPH4Y,T0,,,,,
CAN-V205ALPH4Y,T1,,,,,
CAN-PE32YJZCX8,T0,,,,,
CAN-PE32YJZCX8,T1,,,,,
CAN-GIZDA446ND,T0,,,,,
CAN-GIZDA446ND,T1,,,,,
CAN-IZM0F94TMK,T0,,,,,
CAN-IZM0F94TMK,T1,,,,,
CAN-5MUKSQ8FXE,T0,,,,,
CAN-5MUKSQ8FXE,T1,,,,,
CAN-IBXXI1N3TB,T0,,,,,
CAN-IBXXI1N3TB,T1,,,,,
CAN-5F2UQ4OP7R,T0,,,,,
CAN-5F2UQ4OP7R,T1,,,,,
CAN-4DJ2K7QGWT,T0,,,,,
CAN-4DJ2K7QGWT,T1,,,,,
CAN-PGUL05LC2A,T0,,,,,
CAN-PGUL05LC2A,T1,,,,,
CAN-Z3ND19QHIV,T0,,,,,
CAN-Z3ND19QHIV,T1,,,,,
CAN-XEFO7URQYQ,T0,,,,,
CAN-XEFO7URQYQ,T1,,,,,
CAN-E7IZLLRLTY,T0,,,,,
CAN-E7IZLLRLTY,T1,,,,,
CAN-DIVISMC9DP,T0,,,,,
CAN-DIVISMC9DP,T1,,,,,
CAN-YJ68HLKJD1,T0,,,,,
CAN-YJ68HLKJD1,T1,,,,,
CAN-3WYKSSFVER,T0,,,,,
CAN-3WYKSSFVER,T1,,,,,
CAN-NF8YUSJKNG,T0,,,,,
CAN-NF8YUSJKNG,T1,,,,,
CAN-HBAK6C5WUQ,T0,,,,,
CAN-HBAK6C5WUQ,T1,,,,,
CAN-IJM5DKLM9X,T0,,,,,
CAN-IJM5DKLM9X,T1,,,,,
CAN-FSU1HQRXLN,T0,,,,,
CAN-FSU1HQRXLN,T1,,,,,
CAN-ATG3FH9AKR,T0,,,,,
CAN-ATG3FH9AKR,T1,,,,,
CAN-X4MEGEYCFY,T0,,,,,
CAN-X4MEGEYCFY,T1,,,,,
CAN-45W32J002Z,T0,,,,,
CAN-45W32J002Z,T1,,,,,
CAN-IU6IORV7FN,T0,,,,,
CAN-IU6IORV7FN,T1,,,,,
CAN-0Z1KJ0F1PR,T0,,,,,
CAN-0Z1KJ0F1PR,T1,,,,,
CAN-FWHULQMFEH,T0,,,,,
CAN-FWHULQMFEH,T1,,,,,
CAN-WLGG02C0DV,T0,,,,,
CAN-WLGG02C0DV,T1,,,,,
CAN-H5UFMMBBSN,T0,,,,,
CAN-H5UFMMBBSN,T1,,,,,
CAN-WI0BY2UZMN,T0,,,,,
CAN-WI0BY2UZMN,T1,,,,,
CAN-5GK0TZ0P0O,T0,,,,,
CAN-5GK0TZ0P0O,T1,,,,,
CAN-THA4Y9FYAN,T0,,,,,
CAN-THA4Y9FYAN,T1,,,,,
CAN-19DHL7LLBH,T0,,,,,
CAN-19DHL7LLBH,T1,,,,,
CAN-06VNECZN5B,T0,,,,,
CAN-06VNECZN5B,T1,,,,,
CAN-O4S3T3MCQB,T0,,,,,
CAN-O4S3T3MCQB,T1,,,,,
CAN-VDAXNBX9NK,T0,,,,,
CAN-VDAXNBX9NK,T1,,,,,
CAN-LE5D5D3M06,T0,,,,,
CAN-LE5D5D3M06,T1,,,,,
CAN-V9M5ANAVAQ,T0,,,,,
CAN-V9M5ANAVAQ,T1,,,,,
CAN-4A4P6I3YY5,T0,,,,,
CAN-4A4P6I3YY5,T1,,,,,
CAN-G5K98AJET9,T0,,,,,
CAN-G5K98AJET9,T1,,,,,
CAN-N1EGN1WPA9,T0,,,,,
CAN-N1EGN1WPA9,T1,,,,,
CAN-4XCQT4XRLM,T0,,,,,
CAN-4XCQT4XRLM,T1,,,,,
CAN-IL0328NR49,T0,,,,,
CAN-IL0328NR49,T1,,,,,
CAN-9JD6HEBAGS,T0,,,,,
CAN-9JD6HEBAGS,T1,,,,,
CAN-M50PYN0ODR,T0,,,,,
CAN-M50PYN0ODR,T1,,,,,
CAN-40LI9Y6YR0,T0,,,,,
CAN-40LI9Y6YR0,T1,,,,,
CAN-LWCTI9WPZD,T0,,,,,
CAN-LWCTI9WPZD,T1,,,,,
CAN-0MY54PKUTW,T0,,,,,
CAN-0MY54PKUTW,T1,,,,,
CAN-ADXZT2LSD2,T0,,,,,
CAN-ADXZT2LSD2,T1,,,,,
CAN-YHQVT2YGC4,T0,,,,,
CAN-YHQVT2YGC4,T1,,,,,
CAN-7A34STXJIJ,T0,,,,,
CAN-7A34STXJIJ,T1,,,,,
CAN-KW9M0BVSNI,T0,,,,,
