candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-OWZEXI1KK0,T0,review_warranted,0.4167733166155543,0.2786275138425575,0.3045991695418881,0.4167733166155543
CAN-OWZEXI1KK0,T1,insufficient_evidence,0.3849155999934778,0.2074676442614262,0.407616755745096,0.3849155999934778
CAN-WZUM68PJ61,T0,review_not_warranted,0.1306108252836951,0.6132959802954298,0.2560931944208752,0.1306108252836951
CAN-WZUM68PJ61,T1,review_not_warranted,0.1916633981487142,0.4279108011421195,0.3804258007091663,0.1916633981487142
CAN-SXMV25BTG4,T0,insufficient_evidence,0.3051722003695774,0.3274174714126796,0.367410328217743,0.3051722003695774
CAN-SXMV25BTG4,T1,review_not_warranted,0.2154359061224417,0.4011680523974906,0.3833960414800676,0.2154359061224417
CAN-MQ1OMCE0PZ,T0,review_warranted,0.4371984967962475,0.2339386909272751,0.3288628122764773,0.4371984967962475
CAN-MQ1OMCE0PZ,T1,review_not_warranted,0.3000021280546039,0.3758348186660872,0.3241630532793088,0.3000021280546039
CAN-NGO0WU23HD,T0,review_not_warranted,0.1413279548356233,0.5938439844752756,0.264828060689101,0.1413279548356233
CAN-NGO0WU23HD,T1,review_not_warranted,0.1383728894059237,0.6282202440272522,0.233406866566824,0.1383728894059237
CAN-WYBY0OJPKA,T0,insufficient_evidence,0.2630672189701693,0.3607303400970115,0.3762024409328192,0.2630672189701693
CAN-WYBY0OJPKA,T1,review_not_warranted,0.3337385498446453,0.3359754172624968,0.3302860328928578,0.3337385498446453
CAN-JLIAHFCLIH,T0,review_not_warranted,0.0911680105074026,0.5831724025115758,0.3256595869810216,0.0911680105074026
CAN-JLIAHFCLIH,T1,insufficient_evidence,0.174098343262291,0.4006317993187838,0.4252698574189251,0.174098343262291
CAN-MGNV24MGVP,T0,review_not_warranted,0.1443579982815307,0.6097155086385414,0.2459264930799279,0.1443579982815307
CAN-MGNV24MGVP,T1,insufficient_evidence,0.1947356550604632,0.3550136391320657,0.450250705807471,0.1947356550604632
CAN-E8FCHUY8YU,T0,insufficient_evidence,0.2033574913345374,0.3367235359803065,0.4599189726851561,0.2033574913345374
CAN-E8FCHUY8YU,T1,review_not_warranted,0.2825350185876619,0.3612491596297212,0.3562158217826169,0.2825350185876619
CAN-3DN0YOO7JT,T0,review_warranted,0.455177305796009,0.1939588119319349,0.3508638822720559,0.455177305796009
CAN-3DN0YOO7JT,T1,review_warranted,0.5389731717436554,0.1499502793348159,0.3110765489215286,0.5389731717436554
CAN-AGJ3G5DG9G,T0,review_not_warranted,0.1586212474540383,0.4869347787393888,0.3544439738065728,0.1586212474540383
CAN-AGJ3G5DG9G,T1,review_not_warranted,0.1839563283931165,0.4868916281443116,0.3291520434625717,0.1839563283931165
CAN-ZZ11PCTYJB,T0,review_not_warranted,0.0960038662102451,0.5438366500177007,0.3601594837720542,0.0960038662102451
CAN-ZZ11PCTYJB,T1,review_not_warranted,0.1623807826225705,0.4431986681391421,0.3944205492382875,0.1623807826225705
CAN-1ZYHWLLU2J,T0,review_not_warranted,0.2257854522037158,0.3995096155469099,0.3747049322493743,0.2257854522037158
CAN-1ZYHWLLU2J,T1,review_not_warranted,0.2092326814823858,0.461822749485742,0.328944569031872,0.2092326814823858
CAN-AF0U42UVK8,T0,review_warranted,0.3872427851745759,0.3191256357522101,0.2936315790732139,0.3872427851745759
CAN-AF0U42UVK8,T1,review_warranted,0.4072444679587691,0.3312238560872356,0.2615316759539952,0.4072444679587691
CAN-4M7LCVYCFT,T0,review_not_warranted,0.2206654395061927,0.4846002025063428,0.2947343579874645,0.2206654395061927
CAN-4M7LCVYCFT,T1,review_not_warranted,0.1998020144453439,0.47140214772774,0.3287958378269161,0.1998020144453439
CAN-B63F5CFEXX,T0,review_warranted,0.3481701016711322,0.3335388110967927,0.3182910872320749,0.3481701016711322
CAN-B63F5CFEXX,T1,review_warranted,0.4013774373437427,0.2595961339467385,0.3390264287095187,0.4013774373437427
CAN-KCKJJJ775X,T0,review_warranted,0.4204367203976299,0.2943903518033515,0.2851729277990184,0.4204367203976299
CAN-KCKJJJ775X,T1,review_warranted,0.494099936175203,0.2060936665713993,0.2998063972533976,0.494099936175203
CAN-N3794BZDYD,T0,insufficient_evidence,0.3252834552680597,0.2477941898944081,0.4269223548375321,0.3252834552680597
CAN-N3794BZDYD,T1,review_warranted,0.388263723733441,0.2544867658015208,0.3572495104650381,0.388263723733441
CAN-LC7U0MDO3W,T0,review_not_warranted,0.1378055745273635,0.5549142544090936,0.3072801710635429,0.1378055745273635
CAN-LC7U0MDO3W,T1,insufficient_evidence,0.2067682273688654,0.3395829134590205,0.4536488591721141,0.2067682273688654
CAN-ZA2CTAINAC,T0,review_warranted,0.548323805215666,0.1865498102792932,0.2651263845050406,0.548323805215666
CAN-ZA2CTAINAC,T1,review_not_warranted,0.313390828858399,0.3578231474366808,0.3287860237049201,0.313390828858399
CAN-2NE5L42QZI,T0,review_not_warranted,0.3079104492731115,0.3604850738350524,0.331604476891836,0.3079104492731115
CAN-2NE5L42QZI,T1,insufficient_evidence,0.3523993552961014,0.2867776841179608,0.3608229605859378,0.3523993552961014
CAN-AHCRLLKH5P,T0,review_warranted,0.4096085664487404,0.2712153753987329,0.3191760581525266,0.4096085664487404
CAN-AHCRLLKH5P,T1,review_not_warranted,0.2754952788359928,0.3682658914680535,0.3562388296959538,0.2754952788359928
CAN-QB65U8KOCQ,T0,review_warranted,0.458877150345121,0.2340626499688541,0.3070601996860248,0.458877150345121
CAN-QB65U8KOCQ,T1,review_not_warranted,0.2441135185775263,0.3941853992480079,0.3617010821744658,0.2441135185775263
CAN-3OWVT78K2Y,T0,review_warranted,0.3843700742609324,0.3046118428475794,0.3110180828914881,0.3843700742609324
CAN-3OWVT78K2Y,T1,insufficient_evidence,0.3492395089202442,0.221952435190588,0.4288080558891677,0.3492395089202442
CAN-R5JL4C7C6O,T0,insufficient_evidence,0.3560005414218953,0.1745093405046643,0.4694901180734404,0.3560005414218953
CAN-R5JL4C7C6O,T1,insufficient_evidence,0.3053849949381135,0.2512929791572617,0.4433220259046248,0.3053849949381135
CAN-OQYI0K6XRM,T0,insufficient_evidence,0.2792128907725665,0.2977184169680816,0.4230686922593518,0.2792128907725665
CAN-OQYI0K6XRM,T1,review_warranted,0.4157119534333931,0.2723085180641845,0.3119795285024224,0.4157119534333931
CAN-HJI2LU2680,T0,review_not_warranted,0.1646953621210315,0.4450393000748691,0.3902653378040995,0.1646953621210315
CAN-HJI2LU2680,T1,review_not_warranted,0.1235995542136562,0.540415875193295,0.3359845705930487,0.1235995542136562
CAN-VR2JD9LT1S,T0,insufficient_evidence,0.2974524145611164,0.2377822885051383,0.4647652969337453,0.2974524145611164
CAN-VR2JD9LT1S,T1,insufficient_evidence,0.3626222197073879,0.2719598621578942,0.3654179181347177,0.3626222197073879
CAN-NT48RKUEKE,T0,review_warranted,0.4094615709061271,0.2761051522440241,0.3144332768498488,0.4094615709061271
CAN-NT48RKUEKE,T1,review_warranted,0.5408547999302901,0.1807734755004366,0.2783717245692732,0.5408547999302901
CAN-3YANO4ELSH,T0,review_not_warranted,0.1331303993084918,0.530644744469522,0.336224856221986,0.1331303993084918
CAN-3YANO4ELSH,T1,review_not_warranted,0.1117263038962379,0.6310329544758301,0.2572407416279321,0.1117263038962379
CAN-7XYIHUWESC,T0,insufficient_evidence,0.3555512212530762,0.2693372412447055,0.3751115375022184,0.3555512212530762
CAN-7XYIHUWESC,T1,review_warranted,0.4335300283380485,0.2170056055911435,0.349464366070808,0.4335300283380485
CAN-NRAOUS3BQW,T0,insufficient_evidence,0.3564333707479203,0.199987892822637,0.4435787364294428,0.3564333707479203
CAN-NRAOUS3BQW,T1,review_warranted,0.4657358187923339,0.2339089768393014,0.3003552043683646,0.4657358187923339
CAN-4OJ1JPAUHO,T0,insufficient_evidence,0.3315649889513458,0.2997224607805849,0.3687125502680693,0.3315649889513458
CAN-4OJ1JPAUHO,T1,review_warranted,0.4115385325139332,0.2668690364722202,0.3215924310138466,0.4115385325139332
CAN-UGRCQ8UR4R,T0,insufficient_evidence,0.2893301049932035,0.3445902682367423,0.3660796267700542,0.2893301049932035
CAN-UGRCQ8UR4R,T1,insufficient_evidence,0.337944178088267,0.2872775075019702,0.3747783144097626,0.337944178088267
CAN-MOEZ03BN0I,T0,review_not_warranted,0.1995560464891798,0.4725654469877778,0.3278785065230423,0.1995560464891798
CAN-MOEZ03BN0I,T1,review_not_warranted,0.1925664483539479,0.4572828119279775,0.3501507397180746,0.1925664483539479
CAN-CD2P4JLVL5,T0,review_warranted,0.4455317904058019,0.2314094905225568,0.3230587190716412,0.4455317904058019
CAN-CD2P4JLVL5,T1,review_warranted,0.4638196600547681,0.170773275138105,0.3654070648071268,0.4638196600547681
CAN-NEPW78YIRQ,T0,insufficient_evidence,0.2228587438052802,0.372096049360915,0.4050452068338048,0.2228587438052802
CAN-NEPW78YIRQ,T1,review_not_warranted,0.2973865491927215,0.3600112013333814,0.3426022494738971,0.2973865491927215
CAN-MO4YZBSIPS,T0,review_not_warranted,0.1621503048544522,0.5799350797445927,0.257914615400955,0.1621503048544522
CAN-MO4YZBSIPS,T1,review_not_warranted,0.1392420072051394,0.5743945839850272,0.2863634088098334,0.1392420072051394
CAN-H1L4Z7UI2X,T0,review_warranted,0.4013912197420651,0.2926629819594755,0.3059457982984593,0.4013912197420651
CAN-H1L4Z7UI2X,T1,review_warranted,0.4601236504192181,0.2457702221622006,0.2941061274185813,0.4601236504192181
CAN-0R2G3NUIKR,T0,insufficient_evidence,0.3626956851995708,0.183997604019029,0.4533067107814002,0.3626956851995708
CAN-0R2G3NUIKR,T1,review_warranted,0.4914896644385557,0.2072012286500867,0.3013091069113577,0.4914896644385557
CAN-CDU694YU7R,T0,review_not_warranted,0.107588768774924,0.5207879880846683,0.3716232431404075,0.107588768774924
CAN-CDU694YU7R,T1,insufficient_evidence,0.1851898557164949,0.3717517106296642,0.4430584336538407,0.1851898557164949
CAN-3ZRP0SF28U,T0,review_not_warranted,0.1634553804376149,0.4649032377747748,0.3716413817876101,0.1634553804376149
CAN-3ZRP0SF28U,T1,review_not_warranted,0.166299863265368,0.4658237630174393,0.3678763737171925,0.166299863265368
CAN-0BGHS81MI1,T0,review_not_warranted,0.1348946008213429,0.540014493222347,0.3250909059563101,0.1348946008213429
CAN-0BGHS81MI1,T1,review_not_warranted,0.1322849541328866,0.6534994092334757,0.2142156366336377,0.1322849541328866
CAN-0PKHP2MCU6,T0,review_not_warranted,0.1457444959189761,0.618829508924147,0.235425995156877,0.1457444959189761
CAN-0PKHP2MCU6,T1,insufficient_evidence,0.1655182479913717,0.3694561777388304,0.4650255742697978,0.1655182479913717
CAN-W5CT00EKRV,T0,review_not_warranted,0.1058886303093058,0.5784421651494773,0.3156692045412168,0.1058886303093058
CAN-W5CT00EKRV,T1,review_not_warranted,0.125560635836702,0.5786406986071956,0.2957986655561023,0.125560635836702
CAN-LO0UK4018D,T0,review_not_warranted,0.3205232697704919,0.3420998499865701,0.3373768802429378,0.3205232697704919
CAN-LO0UK4018D,T1,insufficient_evidence,0.296870863642878,0.3148315258103778,0.3882976105467441,0.296870863642878
CAN-YDIHLKI465,T0,review_not_warranted,0.32725557389482,0.3687265506592967,0.3040178754458832,0.32725557389482
CAN-YDIHLKI465,T1,review_not_warranted,0.3396023700145372,0.3425939129861119,0.3178037169993509,0.3396023700145372
CAN-4K9130ZM95,T0,review_warranted,0.4599978355239831,0.2554805920349127,0.2845215724411042,0.4599978355239831
CAN-4K9130ZM95,T1,review_warranted,0.427457215380591,0.2160799797611726,0.3564628048582363,0.427457215380591
CAN-EP358LA1YT,T0,insufficient_evidence,0.3910982521765156,0.1698851302045442,0.4390166176189402,0.3910982521765156
CAN-EP358LA1YT,T1,review_warranted,0.4276918301987672,0.1924455991670042,0.3798625706342285,0.4276918301987672
CAN-4VO5CIWL5A,T0,review_not_warranted,0.2577759433197614,0.392799804837803,0.3494242518424355,0.2577759433197614
CAN-4VO5CIWL5A,T1,review_warranted,0.3786443481540876,0.2479505363712819,0.3734051154746305,0.3786443481540876
CAN-JK2ZK6TIQF,T0,review_not_warranted,0.2756280124960109,0.4168459534859724,0.3075260340180166,0.2756280124960109
CAN-JK2ZK6TIQF,T1,review_not_warranted,0.202293864808834,0.4517297150622566,0.3459764201289094,0.202293864808834
CAN-0XF52ZVHF7,T0,insufficient_evidence,0.3208318361415266,0.2568811936250579,0.4222869702334153,0.3208318361415266
CAN-0XF52ZVHF7,T1,insufficient_evidence,0.3047809402231755,0.2295648289878605,0.465654230788964,0.3047809402231755
CAN-79E69V8ACG,T0,review_not_warranted,0.2042128575783648,0.4575863369613351,0.3382008054603,0.2042128575783648
CAN-79E69V8ACG,T1,review_not_warranted,0.2204705491586365,0.4500653732471252,0.3294640775942382,0.2204705491586365
CAN-2Q6L3L1YZ7,T0,review_not_warranted,0.1839791962604799,0.4823499855553452,0.3336708181841749,0.1839791962604799
CAN-2Q6L3L1YZ7,T1,insufficient_evidence,0.2132913267722086,0.3770759357830159,0.4096327374447754,0.2132913267722086
CAN-73CVSAKFE0,T0,review_not_warranted,0.1211781309056715,0.6117977673731255,0.2670241017212029,0.1211781309056715
CAN-73CVSAKFE0,T1,insufficient_evidence,0.1637175921811308,0.3156328605298217,0.5206495472890476,0.1637175921811308
CAN-O5TN5U15PO,T0,review_warranted,0.3877115536125615,0.2657797860641782,0.3465086603232602,0.3877115536125615
CAN-O5TN5U15PO,T1,review_warranted,0.5553587196988291,0.1891548967363411,0.2554863835648298,0.5553587196988291
CAN-5P2LFUZOFI,T0,review_not_warranted,0.0822201082332822,0.646119534282961,0.2716603574837566,0.0822201082332822
CAN-5P2LFUZOFI,T1,review_not_warranted,0.1522376183979615,0.4691934315924323,0.3785689500096061,0.1522376183979615
CAN-VUXSKPD74N,T0,review_not_warranted,0.1979757787918819,0.549774633351512,0.2522495878566061,0.1979757787918819
CAN-VUXSKPD74N,T1,review_not_warranted,0.2121167479566009,0.508385975705454,0.279497276337945,0.2121167479566009
CAN-5B5O625BWH,T0,review_not_warranted,0.1240994834414038,0.4994195847269298,0.3764809318316663,0.1240994834414038
CAN-5B5O625BWH,T1,review_not_warranted,0.1545439010886658,0.4671640687578029,0.3782920301535312,0.1545439010886658
CAN-T5RQ9KGTLA,T0,review_warranted,0.4061448998677333,0.2456463984224261,0.3482087017098406,0.4061448998677333
CAN-T5RQ9KGTLA,T1,review_warranted,0.4266281584739823,0.2362812677509053,0.3370905737751122,0.4266281584739823
CAN-XWLDEV515A,T0,insufficient_evidence,0.1493040787749575,0.4189991351121734,0.4316967861128691,0.1493040787749575
CAN-XWLDEV515A,T1,review_not_warranted,0.1217618715608108,0.5231921319759693,0.3550459964632198,0.1217618715608108
CAN-CB9X9PAZYJ,T0,review_warranted,0.3534547043198365,0.3117139314887152,0.3348313641914481,0.3534547043198365
CAN-CB9X9PAZYJ,T1,review_warranted,0.3868931109464101,0.2519876707782761,0.3611192182753138,0.3868931109464101
CAN-39QWGXGOYY,T0,insufficient_evidence,0.3810708487799478,0.2357078663729085,0.3832212848471436,0.3810708487799478
CAN-39QWGXGOYY,T1,review_warranted,0.4338868120309988,0.2533888774254409,0.3127243105435601,0.4338868120309988
CAN-SXJVHTTNUA,T0,review_not_warranted,0.2410864930919471,0.4642819158498675,0.2946315910581854,0.2410864930919471
CAN-SXJVHTTNUA,T1,review_not_warranted,0.217116345086141,0.526070429616367,0.2568132252974918,0.217116345086141
CAN-MQCGTRDMRD,T0,review_not_warranted,0.2697761444506718,0.3742511950868224,0.3559726604625057,0.2697761444506718
CAN-MQCGTRDMRD,T1,review_not_warranted,0.2664349873812738,0.3779735876967097,0.3555914249220165,0.2664349873812738
CAN-FUZN962D03,T0,insufficient_evidence,0.2440887669029704,0.300477034064728,0.4554341990323016,0.2440887669029704
CAN-FUZN962D03,T1,insufficient_evidence,0.3486191307256292,0.3017759837601639,0.3496048855142067,0.3486191307256292
CAN-MQ2EHQX28J,T0,review_not_warranted,0.1328381052729214,0.5429119202236017,0.3242499745034768,0.1328381052729214
CAN-MQ2EHQX28J,T1,review_not_warranted,0.1620579959341313,0.5000724102398638,0.3378695938260049,0.1620579959341313
CAN-L1Z5N61E3K,T0,review_warranted,0.4532583822784142,0.2657660459044804,0.2809755718171055,0.4532583822784142
CAN-L1Z5N61E3K,T1,review_warranted,0.4179508519757417,0.2528433036960354,0.3292058443282227,0.4179508519757417
CAN-GHDIY74V85,T0,review_not_warranted,0.2277358518213544,0.4428617069836518,0.3294024411949935,0.2277358518213544
CAN-GHDIY74V85,T1,review_not_warranted,0.2184271611546915,0.4882646540396462,0.2933081848056622,0.2184271611546915
CAN-4OHNPNUH42,T0,review_not_warranted,0.1594197146598465,0.5632467029810138,0.2773335823591398,0.1594197146598465
CAN-4OHNPNUH42,T1,review_not_warranted,0.2087682270362046,0.3961950685186757,0.3950367044451195,0.2087682270362046
CAN-IA0X50DZ2H,T0,review_not_warranted,0.1903922134670239,0.4640075571734321,0.345600229359544,0.1903922134670239
CAN-IA0X50DZ2H,T1,review_not_warranted,0.1362438030060039,0.5896101552812728,0.2741460417127233,0.1362438030060039
CAN-FTE9U57RLP,T0,review_not_warranted,0.1369395917082089,0.4538044384260953,0.4092559698656956,0.1369395917082089
CAN-FTE9U57RLP,T1,review_not_warranted,0.1379277406213624,0.622466066537258,0.2396061928413795,0.1379277406213624
CAN-H1EC09I9JM,T0,review_warranted,0.3968744290516555,0.2625083267204681,0.3406172442278764,0.3968744290516555
CAN-H1EC09I9JM,T1,review_warranted,0.3856628149616781,0.2603287771778972,0.3540084078604247,0.3856628149616781
CAN-DO3R3FHNR0,T0,insufficient_evidence,0.2939686400679542,0.217693868085009,0.4883374918470367,0.2939686400679542
CAN-DO3R3FHNR0,T1,review_warranted,0.4268377157316039,0.2750710926974379,0.2980911915709581,0.4268377157316039
CAN-QUQOLS2HT8,T0,review_warranted,0.5696752560970528,0.1545883373237587,0.2757364065791884,0.5696752560970528
CAN-QUQOLS2HT8,T1,review_warranted,0.5246729819418429,0.1952768404933013,0.2800501775648557,0.5246729819418429
CAN-TMEAWIWLL7,T0,insufficient_evidence,0.3567431598154056,0.2618214122371344,0.3814354279474599,0.3567431598154056
CAN-TMEAWIWLL7,T1,insufficient_evidence,0.381223070202644,0.1990363220788012,0.4197406077185548,0.381223070202644
CAN-8Z7CKA32BS,T0,review_warranted,0.4494184611001177,0.1638988910028558,0.3866826478970265,0.4494184611001177
CAN-8Z7CKA32BS,T1,review_warranted,0.4914601985746045,0.1787678842983293,0.329771917127066,0.4914601985746045
CAN-OY03KXEUUH,T0,review_not_warranted,0.0845158064386586,0.6237010632535644,0.2917831303077769,0.0845158064386586
CAN-OY03KXEUUH,T1,review_not_warranted,0.1081620824144768,0.6719074216058308,0.2199304959796922,0.1081620824144768
CAN-WH6F0TR5HG,T0,insufficient_evidence,0.2296094202115114,0.3745001752203967,0.3958904045680917,0.2296094202115114
CAN-WH6F0TR5HG,T1,review_not_warranted,0.2172495065725563,0.4657476431652835,0.31700285026216,0.2172495065725563
CAN-CFSATV9CF6,T0,review_not_warranted,0.1139416540962704,0.5395867538426856,0.3464715920610439,0.1139416540962704
CAN-CFSATV9CF6,T1,review_not_warranted,0.1317270769370285,0.5899159559572195,0.278356967105752,0.1317270769370285
CAN-KC5XZXH806,T0,review_not_warranted,0.1676658087951775,0.4227691691799063,0.409565022024916,0.1676658087951775
CAN-KC5XZXH806,T1,review_not_warranted,0.1471155105096136,0.5396907214564906,0.3131937680338959,0.1471155105096136
CAN-O8F3WZUS9T,T0,review_warranted,0.6329814138059245,0.1465058527043476,0.2205127334897277,0.6329814138059245
CAN-O8F3WZUS9T,T1,review_warranted,0.5463558088051909,0.1774862327809666,0.2761579584138425,0.5463558088051909
CAN-V8XNPJ3HBV,T0,review_not_warranted,0.1561885795143934,0.5005029467783029,0.3433084737073038,0.1561885795143934
CAN-V8XNPJ3HBV,T1,review_not_warranted,0.1676730399653145,0.5208077855014528,0.3115191745332326,0.1676730399653145
CAN-5RHIPY9YWU,T0,review_warranted,0.3833694284027968,0.2386658249971571,0.3779647466000459,0.3833694284027968
CAN-5RHIPY9YWU,T1,review_warranted,0.4222799840545634,0.2489155156270509,0.3288045003183856,0.4222799840545634
CAN-V161V11I9G,T0,review_not_warranted,0.202121018910637,0.4425256692800723,0.3553533118092907,0.202121018910637
CAN-V161V11I9G,T1,review_not_warranted,0.1605366420416999,0.4642047145637654,0.3752586433945346,0.1605366420416999
CAN-FYB1NK6CM2,T0,review_not_warranted,0.1694013860876244,0.5146880235540179,0.3159105903583577,0.1694013860876244
CAN-FYB1NK6CM2,T1,review_not_warranted,0.1913844678868555,0.4855625481346957,0.3230529839784488,0.1913844678868555
CAN-GNSQOPD19W,T0,review_not_warranted,0.0983115391050394,0.5120791816114013,0.3896092792835592,0.0983115391050394
CAN-GNSQOPD19W,T1,insufficient_evidence,0.1842898951574298,0.3921340846728126,0.4235760201697575,0.1842898951574298
CAN-PDMQPYTF2N,T0,review_not_warranted,0.1294805728008991,0.4862892015018263,0.3842302256972745,0.1294805728008991
CAN-PDMQPYTF2N,T1,review_not_warranted,0.1656619897846889,0.5629426556599455,0.2713953545553657,0.1656619897846889
CAN-UUH0T5T979,T0,review_warranted,0.390335798026663,0.2492259794458461,0.3604382225274907,0.390335798026663
CAN-UUH0T5T979,T1,insufficient_evidence,0.3250367703064567,0.3095299250517542,0.3654333046417891,0.3250367703064567
CAN-FXHGSH68ZC,T0,insufficient_evidence,0.2265042771773159,0.3062787912543441,0.46721693156834,0.2265042771773159
CAN-FXHGSH68ZC,T1,review_not_warranted,0.2559021448165378,0.4291424996308472,0.314955355552615,0.2559021448165378
CAN-J9DW7V0B0M,T0,review_not_warranted,0.1377597130941908,0.4511992926616175,0.4110409942441915,0.1377597130941908
CAN-J9DW7V0B0M,T1,review_not_warranted,0.0883213558574752,0.6870377015191138,0.2246409426234109,0.0883213558574752
CAN-F7XGMI651S,T0,review_warranted,0.3968971852331175,0.3426772210471315,0.2604255937197509,0.3968971852331175
CAN-F7XGMI651S,T1,review_warranted,0.4119316861975195,0.2432869769359592,0.3447813368665211,0.4119316861975195
CAN-KA3XOFPL60,T0,review_warranted,0.4598561429803076,0.199561869599863,0.3405819874198293,0.4598561429803076
CAN-KA3XOFPL60,T1,review_warranted,0.4305415430200504,0.1881153491690669,0.3813431078108826,0.4305415430200504
CAN-CPKAOQVXGO,T0,insufficient_evidence,0.2157773682837549,0.385035094473076,0.399187537243169,0.2157773682837549
CAN-CPKAOQVXGO,T1,insufficient_evidence,0.2775610557210803,0.3286839380268798,0.3937550062520398,0.2775610557210803
CAN-AIDRL6HGJW,T0,insufficient_evidence,0.1196914424782907,0.3735614221647942,0.5067471353569151,0.1196914424782907
CAN-AIDRL6HGJW,T1,insufficient_evidence,0.1819471673041531,0.3438016875551961,0.4742511451406508,0.1819471673041531
CAN-CJ664O2JS3,T0,insufficient_evidence,0.4149940964354587,0.165401077088311,0.4196048264762302,0.4149940964354587
CAN-CJ664O2JS3,T1,insufficient_evidence,0.3086310290976561,0.2178522707417484,0.4735167001605954,0.3086310290976561
CAN-3KI7A0IGZT,T0,review_not_warranted,0.1589558908135439,0.6177788429489909,0.2232652662374652,0.1589558908135439
CAN-3KI7A0IGZT,T1,review_not_warranted,0.1741137637730504,0.4899777015830788,0.3359085346438707,0.1741137637730504
CAN-31RL60DSPJ,T0,review_warranted,0.4894418667740003,0.2604344816597101,0.2501236515662895,0.4894418667740003
CAN-31RL60DSPJ,T1,insufficient_evidence,0.3392907799795676,0.2349609404282875,0.4257482795921448,0.3392907799795676
CAN-QH2GUNDKQQ,T0,insufficient_evidence,0.3041464510471082,0.3466107100102535,0.3492428389426382,0.3041464510471082
CAN-QH2GUNDKQQ,T1,review_warranted,0.3578069481831985,0.3001598695623104,0.3420331822544911,0.3578069481831985
CAN-4BWEBBUM5T,T0,review_not_warranted,0.1777865940360253,0.4349858007091919,0.3872276052547826,0.1777865940360253
CAN-4BWEBBUM5T,T1,review_not_warranted,0.1793109585067586,0.4477931230235874,0.3728959184696538,0.1793109585067586
CAN-HG3QH9TTD0,T0,review_not_warranted,0.1873493839670605,0.4264287702989823,0.3862218457339572,0.1873493839670605
CAN-HG3QH9TTD0,T1,review_not_warranted,0.1743311088418755,0.5662583464535105,0.259410544704614,0.1743311088418755
CAN-RLFQJ3REMK,T0,review_not_warranted,0.2683618408262347,0.3774227194584253,0.35421543971534,0.2683618408262347
CAN-RLFQJ3REMK,T1,review_not_warranted,0.2403279294498332,0.3812745610139326,0.3783975095362341,0.2403279294498332
CAN-GHWSP53RNK,T0,review_warranted,0.4296049614863865,0.2459158957262439,0.3244791427873695,0.4296049614863865
CAN-GHWSP53RNK,T1,insufficient_evidence,0.2814013042514859,0.2531962385488057,0.4654024571997083,0.2814013042514859
CAN-FH9JHS373B,T0,review_warranted,0.5764644388161516,0.1563111322156716,0.2672244289681768,0.5764644388161516
CAN-FH9JHS373B,T1,review_warranted,0.4526128689638795,0.2126138297194847,0.3347733013166357,0.4526128689638795
CAN-TJVSA5TC9W,T0,review_not_warranted,0.1233913918848199,0.5697214014831211,0.3068872066320589,0.1233913918848199
CAN-TJVSA5TC9W,T1,insufficient_evidence,0.166494110906592,0.3308115697574564,0.5026943193359515,0.166494110906592
CAN-FRQXLF48VI,T0,review_warranted,0.509564068624745,0.188105749739407,0.3023301816358479,0.509564068624745
CAN-FRQXLF48VI,T1,review_warranted,0.4382337428330355,0.2244978627827927,0.3372683943841716,0.4382337428330355
CAN-MF4TZQKUQ7,T0,review_warranted,0.4532293938258324,0.1945901216215788,0.3521804845525889,0.4532293938258324
CAN-MF4TZQKUQ7,T1,insufficient_evidence,0.3594430522460444,0.2015753537136161,0.4389815940403392,0.3594430522460444
CAN-HX3T10LVUM,T0,insufficient_evidence,0.3483338678290048,0.2868076681669858,0.3648584640040094,0.3483338678290048
CAN-HX3T10LVUM,T1,review_warranted,0.385426357304553,0.2426994917640936,0.3718741509313533,0.385426357304553
CAN-WN0I0S9RHO,T0,insufficient_evidence,0.2537860283741793,0.2420132984971542,0.5042006731286666,0.2537860283741793
CAN-WN0I0S9RHO,T1,insufficient_evidence,0.2514866340336065,0.2547933098551541,0.4937200561112395,0.2514866340336065
CAN-TIO74CZNRO,T0,insufficient_evidence,0.2916316218210307,0.2445928745296725,0.4637755036492968,0.2916316218210307
CAN-TIO74CZNRO,T1,insufficient_evidence,0.2542142946201895,0.3198322895766379,0.4259534158031726,0.2542142946201895
CAN-JPAEG1CACE,T0,review_not_warranted,0.0834028124393373,0.592587176596344,0.3240100109643187,0.0834028124393373
CAN-JPAEG1CACE,T1,review_not_warranted,0.1730217655234218,0.525252435573114,0.3017257989034642,0.1730217655234218
CAN-FWB2OVG4F9,T0,insufficient_evidence,0.3563092325610493,0.1826237587982062,0.4610670086407444,0.3563092325610493
CAN-FWB2OVG4F9,T1,insufficient_evidence,0.2756168107480103,0.2932776594373565,0.431105529814633,0.2756168107480103
CAN-PXVABWPDWL,T0,insufficient_evidence,0.3016924549399356,0.2804848234047428,0.4178227216553216,0.3016924549399356
CAN-PXVABWPDWL,T1,insufficient_evidence,0.3379404190494761,0.2815087733316548,0.3805508076188691,0.3379404190494761
CAN-4XWQONJH67,T0,review_not_warranted,0.16208410339324,0.6218921002065989,0.2160237964001611,0.16208410339324
CAN-4XWQONJH67,T1,insufficient_evidence,0.1621153821234801,0.4078095778946465,0.4300750399818734,0.1621153821234801
CAN-0BHX7FG9Z2,T0,review_warranted,0.4805828766996828,0.2316645617831641,0.2877525615171531,0.4805828766996828
