candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-FUVULI9N68,T0,0.5025546511626762,0.1849670412883573,0.3124783075489664,review_warranted,0.5025546511626762
CAN-FUVULI9N68,T1,0.3853833805167069,0.23078822854865919,0.3838283909346339,review_warranted,0.3853833805167069
CAN-FUYCR0PA0F,T0,0.3738789992075024,0.1973408663856672,0.4287801344068302,insufficient_evidence,0.3738789992075024
CAN-FUYCR0PA0F,T1,0.4368628937614146,0.232437253666418,0.33069985257216744,review_warranted,0.4368628937614146
CAN-FUZN962D03,T0,0.2440887669029704,0.300477034064728,0.4554341990323016,insufficient_evidence,0.2440887669029704
CAN-FUZN962D03,T1,0.3486191307256292,0.30177598376016396,0.34960488551420676,insufficient_evidence,0.3486191307256292
CAN-FV2NYFB7L9,T0,0.1835668903615434,0.3614867256582847,0.454946383980172,insufficient_evidence,0.1835668903615434
CAN-FV2NYFB7L9,T1,0.12477596257258039,0.614749258432964,0.26047477899445554,review_not_warranted,0.12477596257258039
CAN-FVCOOEFE96,T0,0.369677714028895,0.2364596664934629,0.3938626194776422,insufficient_evidence,0.369677714028895
CAN-FVCOOEFE96,T1,0.3351330335425123,0.23390850453314377,0.430958461924344,insufficient_evidence,0.3351330335425123
CAN-FVIE85V2BK,T0,0.3244538226652108,0.2412185347968668,0.4343276425379225,insufficient_evidence,0.3244538226652108
CAN-FVIE85V2BK,T1,0.2682784389398663,0.26811250317167157,0.4636090578884621,insufficient_evidence,0.2682784389398663
CAN-FVJ2RDCKQ1,T0,0.313048645061775,0.2579956114626124,0.4289557434756125,insufficient_evidence,0.313048645061775
CAN-FVJ2RDCKQ1,T1,0.4367444269016387,0.2550165933056885,0.30823897979267273,review_warranted,0.4367444269016387
CAN-FVLZWRSB7C,T0,0.3373011676871543,0.3523122682275669,0.3103865640852787,review_not_warranted,0.3373011676871543
CAN-FVLZWRSB7C,T1,0.2842528734985256,0.38510604969688195,0.33064107680459237,review_not_warranted,0.2842528734985256
CAN-FVNWVK9CAW,T0,0.3581250897785231,0.3099439188370573,0.3319309913844196,review_warranted,0.3581250897785231
CAN-FVNWVK9CAW,T1,0.24868117276267082,0.3881451089800686,0.3631737182572605,review_not_warranted,0.24868117276267082
CAN-FVPXP9IPUU,T0,0.2999141024019925,0.3406872794169174,0.35939861818109,insufficient_evidence,0.2999141024019925
CAN-FVPXP9IPUU,T1,0.4276479611651343,0.2643390356270634,0.3080130032078024,review_warranted,0.4276479611651343
CAN-FVQJAT5IRF,T0,0.4489849732268678,0.2294387274520193,0.3215762993211126,review_warranted,0.4489849732268678
CAN-FVQJAT5IRF,T1,0.4292828431395292,0.24887575920063454,0.3218413976598362,review_warranted,0.4292828431395292
CAN-FVVYVC97VN,T0,0.3166332753366854,0.3487543288685317,0.3346123957947829,review_not_warranted,0.3166332753366854
CAN-FVVYVC97VN,T1,0.21665077092806317,0.450711947535124,0.3326372815368129,review_not_warranted,0.21665077092806317
CAN-FVW8DCMF0N,T0,0.2578087904532843,0.3140468701942965,0.428144339352419,insufficient_evidence,0.2578087904532843
CAN-FVW8DCMF0N,T1,0.29075184134074794,0.43023295717764254,0.27901520148160963,review_not_warranted,0.29075184134074794
CAN-FW075KKKXS,T0,0.3299281218644385,0.1695684410233942,0.5005034371121673,insufficient_evidence,0.3299281218644385
CAN-FW075KKKXS,T1,0.22413435425389844,0.3378414386377917,0.4380242071083099,insufficient_evidence,0.22413435425389844
CAN-FW1F6FS1R5,T0,0.153644611646181,0.5051157700616995,0.3412396182921194,review_not_warranted,0.153644611646181
CAN-FW1F6FS1R5,T1,0.1769123919094413,0.46177901774580304,0.3613085903447557,review_not_warranted,0.1769123919094413
CAN-FW25LT47Z3,T0,0.3746642763353253,0.185013217788326,0.4403225058763486,insufficient_evidence,0.3746642763353253
CAN-FW25LT47Z3,T1,0.44698201476791105,0.20076538880290834,0.3522525964291806,review_warranted,0.44698201476791105
CAN-FW5FP97XBQ,T0,0.5323940508178221,0.1801389435404121,0.2874670056417658,review_warranted,0.5323940508178221
CAN-FW5FP97XBQ,T1,0.3402533424194645,0.2614298080305462,0.3983168495499893,insufficient_evidence,0.3402533424194645
CAN-FW7AEBF55M,T0,0.3862145183661195,0.2564546459908861,0.3573308356429944,review_warranted,0.3862145183661195
CAN-FW7AEBF55M,T1,0.2917331472793898,0.23713622496849426,0.4711306277521159,insufficient_evidence,0.2917331472793898
CAN-FWB2OVG4F9,T0,0.3563092325610493,0.1826237587982062,0.4610670086407444,insufficient_evidence,0.3563092325610493
CAN-FWB2OVG4F9,T1,0.27561681074801037,0.2932776594373565,0.43110552981463307,insufficient_evidence,0.27561681074801037
CAN-FWBYD5H9DL,T0,0.2564474152435525,0.4992009990238912,0.2443515857325562,review_not_warranted,0.2564474152435525
CAN-FWBYD5H9DL,T1,0.3551024153926735,0.31896361591804734,0.32593396868927915,review_warranted,0.3551024153926735
CAN-FWCXT2NXTG,T0,0.2892333295473225,0.3889972823202438,0.3217693881324336,review_not_warranted,0.2892333295473225
CAN-FWCXT2NXTG,T1,0.24299506977371424,0.4034207580936998,0.35358417213258597,review_not_warranted,0.24299506977371424
CAN-FWF3NPX54O,T0,0.1921016213565553,0.4231504165617454,0.3847479620816991,review_not_warranted,0.1921016213565553
CAN-FWF3NPX54O,T1,0.1733101730878876,0.5648671786692909,0.2618226482428214,review_not_warranted,0.1733101730878876
CAN-FWHJID1CT3,T0,0.3939766618778059,0.2230808938268262,0.3829424442953677,review_warranted,0.3939766618778059
CAN-FWHJID1CT3,T1,0.43119827710114456,0.1652436269160454,0.4035580959828101,review_warranted,0.43119827710114456
CAN-FWHULQMFEH,T0,0.5180167452040123,0.205990211961843,0.2759930428341446,review_warranted,0.5180167452040123
CAN-FWHULQMFEH,T1,0.5660661425489851,0.1689527290835612,0.26498112836745363,review_warranted,0.5660661425489851
CAN-FWIVFK5XID,T0,0.3064521162507927,0.3024841218975665,0.3910637618516407,insufficient_evidence,0.3064521162507927
CAN-FWIVFK5XID,T1,0.14607878412313832,0.42174814333167127,0.43217307254519055,insufficient_evidence,0.14607878412313832
CAN-FWJQU5U5J5,T0,0.3076693027487016,0.3278323650024741,0.3644983322488243,insufficient_evidence,0.3076693027487016
CAN-FWJQU5U5J5,T1,0.25571638276438285,0.4184173429479092,0.32586627428770787,review_not_warranted,0.25571638276438285
CAN-FWMPAGLMB4,T0,0.2037770034432067,0.4236751715203876,0.3725478250364056,review_not_warranted,0.2037770034432067
CAN-FWMPAGLMB4,T1,0.2637530807984478,0.36879687320995974,0.36745004599159237,review_not_warranted,0.2637530807984478
CAN-FWRPEB8RLU,T0,0.4294768051849988,0.1923573761692357,0.3781658186457655,review_warranted,0.4294768051849988
CAN-FWRPEB8RLU,T1,0.34257760976857965,0.25037058636611437,0.407051803865306,insufficient_evidence,0.34257760976857965
CAN-FWVARAKN5X,T0,0.1690482712545347,0.4238443252249934,0.4071074035204718,review_not_warranted,0.1690482712545347
CAN-FWVARAKN5X,T1,0.19195250910041328,0.3408296974710819,0.4672177934285047,insufficient_evidence,0.19195250910041328
CAN-FWX6RPK0UO,T0,0.2407373166377873,0.4008712264834295,0.3583914568787831,review_not_warranted,0.2407373166377873
CAN-FWX6RPK0UO,T1,0.30077520369588073,0.3121165188246777,0.38710827747944154,insufficient_evidence,0.30077520369588073
CAN-FWXFBEFNS9,T0,0.5553457835356588,0.2040432783512009,0.2406109381131402,review_warranted,0.5553457835356588
CAN-FWXFBEFNS9,T1,0.4754526547631915,0.25296185770861934,0.27158548752818906,review_warranted,0.4754526547631915
CAN-FX0CXCTTT5,T0,0.3410231293074189,0.2715575794481503,0.3874192912444307,insufficient_evidence,0.3410231293074189
CAN-FX0CXCTTT5,T1,0.46251044607189623,0.19317642816753897,0.3443131257605647,review_warranted,0.46251044607189623
CAN-FX4J13R9RC,T0,0.5765971327656169,0.1679706711987765,0.2554321960356066,review_warranted,0.5765971327656169
CAN-FX4J13R9RC,T1,0.2252235876808738,0.2799506049254527,0.49482580739367354,insufficient_evidence,0.2252235876808738
CAN-FXA4WQPTEL,T0,0.1297629218716497,0.6591452043764631,0.2110918737518871,review_not_warranted,0.1297629218716497
CAN-FXA4WQPTEL,T1,0.15324496539415608,0.6083249870690753,0.2384300475367686,review_not_warranted,0.15324496539415608
CAN-FXEI3MQAXQ,T0,0.1162176078362197,0.4874971515090289,0.3962852406547512,review_not_warranted,0.1162176078362197
CAN-FXEI3MQAXQ,T1,0.17968962280764292,0.36490511886178,0.45540525833057693,insufficient_evidence,0.17968962280764292
CAN-FXGQ70VDF6,T0,0.2855942193403366,0.218785459179966,0.4956203214796975,insufficient_evidence,0.2855942193403366
CAN-FXGQ70VDF6,T1,0.2786624188126376,0.38480616441650667,0.33653141677085585,review_not_warranted,0.2786624188126376
CAN-FXHGSH68ZC,T0,0.2265042771773159,0.3062787912543441,0.46721693156834,insufficient_evidence,0.2265042771773159
CAN-FXHGSH68ZC,T1,0.25590214481653784,0.4291424996308472,0.31495535555261506,review_not_warranted,0.25590214481653784
CAN-FXNXYPZJMA,T0,0.1638854039847927,0.4366089910971897,0.3995056049180176,review_not_warranted,0.1638854039847927
CAN-FXNXYPZJMA,T1,0.17752716392895077,0.4830251910637065,0.33944764500734276,review_not_warranted,0.17752716392895077
CAN-FXZLTKQ8CA,T0,0.5014555097545755,0.1672238171518713,0.3313206730935531,review_warranted,0.5014555097545755
CAN-FXZLTKQ8CA,T1,0.4254794326446334,0.3043013497015211,0.27021921765384543,review_warranted,0.4254794326446334
CAN-FY0ZMQPXYB,T0,0.2134763227558528,0.300504312549641,0.4860193646945062,insufficient_evidence,0.2134763227558528
CAN-FY0ZMQPXYB,T1,0.30724725316514806,0.3390590706854333,0.3536936761494186,insufficient_evidence,0.30724725316514806
CAN-FY5QJUAVM7,T0,0.4495436434668471,0.3381938641832681,0.2122624923498846,review_warranted,0.4495436434668471
CAN-FY5QJUAVM7,T1,0.45048142264054586,0.2352027550143538,0.3143158223451005,review_warranted,0.45048142264054586
CAN-FY6JNOZ8O4,T0,0.41983349487436,0.2459713973416348,0.334195107784005,review_warranted,0.41983349487436
CAN-FY6JNOZ8O4,T1,0.3956783748759379,0.30389680797341023,0.30042481715065195,review_warranted,0.3956783748759379
CAN-FY6WMIVMBQ,T0,0.1884472226470388,0.4467673472698502,0.3647854300831109,review_not_warranted,0.1884472226470388
CAN-FY6WMIVMBQ,T1,0.17914547551671273,0.5524916313497014,0.2683628931335859,review_not_warranted,0.17914547551671273
CAN-FYA8QEUS84,T0,0.1880706592690658,0.3907560973343947,0.4211732433965393,insufficient_evidence,0.1880706592690658
CAN-FYA8QEUS84,T1,0.1695669682501181,0.4031407888051121,0.42729224294476975,insufficient_evidence,0.1695669682501181
CAN-FYB1NK6CM2,T0,0.1694013860876244,0.5146880235540179,0.3159105903583577,review_not_warranted,0.1694013860876244
CAN-FYB1NK6CM2,T1,0.19138446788685556,0.48556254813469574,0.3230529839784488,review_not_warranted,0.19138446788685556
CAN-FYEFME20IM,T0,0.294627341785866,0.367283266212688,0.3380893920014459,review_not_warranted,0.294627341785866
CAN-FYEFME20IM,T1,0.35310660851415987,0.30016623354116734,0.3467271579446728,review_warranted,0.35310660851415987
CAN-FYMN760115,T0,0.3815248616820137,0.2546115219487986,0.3638636163691876,review_warranted,0.3815248616820137
CAN-FYMN760115,T1,0.47268179087211265,0.16318284695099056,0.3641353621768968,review_warranted,0.47268179087211265
CAN-FYPPEPT445,T0,0.1715089076387441,0.504723032292648,0.3237680600686079,review_not_warranted,0.1715089076387441
CAN-FYPPEPT445,T1,0.1823818449696738,0.3918568493695975,0.4257613056607287,insufficient_evidence,0.1823818449696738
CAN-FYUEW2VH6Q,T0,0.4718185159708657,0.15204046784298,0.3761410161861542,review_warranted,0.4718185159708657
CAN-FYUEW2VH6Q,T1,0.30590971594254784,0.2389902689841823,0.45510001507326975,insufficient_evidence,0.30590971594254784
CAN-FYWAOASS16,T0,0.3007628657544496,0.4074570670205519,0.2917800672249985,review_not_warranted,0.3007628657544496
CAN-FYWAOASS16,T1,0.29376917824689425,0.40197064148778017,0.30426018026532553,review_not_warranted,0.29376917824689425
CAN-FYXNP9NWHH,T0,0.2919388138648437,0.284104751189242,0.4239564349459143,insufficient_evidence,0.2919388138648437
CAN-FYXNP9NWHH,T1,0.2522809588882238,0.35942102996549313,0.38829801114628304,insufficient_evidence,0.2522809588882238
CAN-FZ73NJYRB7,T0,0.3786535353425449,0.268835653525854,0.352510811131601,review_warranted,0.3786535353425449
CAN-FZ73NJYRB7,T1,0.5207103453628471,0.17679884568534515,0.3024908089518078,review_warranted,0.5207103453628471
CAN-FZ9Q598YRT,T0,0.1519485074284697,0.3635910879777473,0.4844604045937828,insufficient_evidence,0.1519485074284697
CAN-FZ9Q598YRT,T1,0.20676234537419425,0.34654218720408564,0.44669546742171995,insufficient_evidence,0.20676234537419425
CAN-FZCK383DW5,T0,0.4868241219846657,0.2567109245329185,0.2564649534824159,review_warranted,0.4868241219846657
CAN-FZCK383DW5,T1,0.4230378531873671,0.26159540241594476,0.3153667443966882,review_warranted,0.4230378531873671
CAN-FZDFPT7ALP,T0,0.2840623009335014,0.3422224779401506,0.3737152211263481,insufficient_evidence,0.2840623009335014
CAN-FZDFPT7ALP,T1,0.2849294941551595,0.41893697343811315,0.29613353240672746,review_not_warranted,0.2849294941551595
CAN-FZH8WA8TK8,T0,0.1877487522966939,0.4678383752091861,0.34441287249412,review_not_warranted,0.1877487522966939
CAN-FZH8WA8TK8,T1,0.17295287598567272,0.4280987176697401,0.3989484063445872,review_not_warranted,0.17295287598567272
CAN-FZN9CXQTZH,T0,0.1539978320638578,0.3134032521078307,0.5325989158283114,insufficient_evidence,0.1539978320638578
CAN-FZN9CXQTZH,T1,0.18993357875072592,0.3699883327741314,0.44007808847514257,insufficient_evidence,0.18993357875072592
CAN-FZOF8K3Z4I,T0,0.4227100388981868,0.2158204176917266,0.3614695434100865,review_warranted,0.4227100388981868
CAN-FZOF8K3Z4I,T1,0.4732446255307461,0.20031900686178047,0.3264363676074735,review_warranted,0.4732446255307461
CAN-FZR5U4N6JG,T0,0.5263817566002381,0.1371616712991765,0.3364565721005854,review_warranted,0.5263817566002381
CAN-FZR5U4N6JG,T1,0.35745351348102866,0.2410912644654935,0.4014552220534777,insufficient_evidence,0.35745351348102866
CAN-FZX8UBSYU5,T0,0.1300976815097547,0.4771967558004271,0.3927055626898181,review_not_warranted,0.1300976815097547
CAN-FZX8UBSYU5,T1,0.14210045095500068,0.61283586417693,0.24506368486806937,review_not_warranted,0.14210045095500068
CAN-FZXAJN4NOP,T0,0.347571695315258,0.319678795112605,0.3327495095721368,review_warranted,0.347571695315258
CAN-FZXAJN4NOP,T1,0.27007652227427265,0.4022199122171086,0.32770356550861857,review_not_warranted,0.27007652227427265
CAN-FZZQVJEZSA,T0,0.4335422735934165,0.2780001638176698,0.2884575625889136,review_warranted,0.4335422735934165
CAN-FZZQVJEZSA,T1,0.4987434505909695,0.1974688473005399,0.3037877021084907,review_warranted,0.4987434505909695
CAN-G0932SX0D0,T0,0.2749052944240018,0.3652223578860417,0.3598723476899565,review_not_warranted,0.2749052944240018
CAN-G0932SX0D0,T1,0.23929595369974313,0.4050219293442079,0.355682116956049,review_not_warranted,0.23929595369974313
CAN-G0AFSAB5U6,T0,0.1927422419745131,0.2870557329222346,0.5202020251032523,insufficient_evidence,0.1927422419745131
CAN-G0AFSAB5U6,T1,0.17338730319680304,0.4409486340615368,0.38566406274166015,review_not_warranted,0.17338730319680304
CAN-G0CY62SMYJ,T0,0.3027304684438529,0.4118178277632073,0.2854517037929396,review_not_warranted,0.3027304684438529
CAN-G0CY62SMYJ,T1,0.3388515805075632,0.3506060610115079,0.3105423584809288,review_not_warranted,0.3388515805075632
CAN-G0L4UBD0A7,T0,0.1773802431497043,0.3472305365972246,0.475389220253071,insufficient_evidence,0.1773802431497043
CAN-G0L4UBD0A7,T1,0.20447702484587374,0.48671346278790484,0.3088095123662214,review_not_warranted,0.20447702484587374
CAN-G0PEWORUBG,T0,0.2287954787667904,0.4537645647470659,0.3174399564861436,review_not_warranted,0.2287954787667904
CAN-G0PEWORUBG,T1,0.19394539820907514,0.5409094517649168,0.26514515002600797,review_not_warranted,0.19394539820907514
CAN-G0PKBR91NF,T0,0.1299011803596637,0.5743157438612576,0.2957830757790786,review_not_warranted,0.1299011803596637
CAN-G0PKBR91NF,T1,0.19691208012135536,0.44578036129197446,0.3573075585866701,review_not_warranted,0.19691208012135536
CAN-G0SQYJYYQP,T0,0.2876228621133646,0.1727612333168903,0.539615904569745,insufficient_evidence,0.2876228621133646
CAN-G0SQYJYYQP,T1,0.3682511405251312,0.30254608956302376,0.3292027699118451,review_warranted,0.3682511405251312
CAN-G0YNL7EGC4,T0,0.1148725209471527,0.5057568053022171,0.3793706737506301,review_not_warranted,0.1148725209471527
CAN-G0YNL7EGC4,T1,0.14786793319274902,0.6477139975232821,0.20441806928396883,review_not_warranted,0.14786793319274902
CAN-G0YQVN8MM7,T0,0.3848401725889408,0.182311885138075,0.4328479422729841,insufficient_evidence,0.3848401725889408
CAN-G0YQVN8MM7,T1,0.49772885531954747,0.17808594928970298,0.3241851953907496,review_warranted,0.49772885531954747
CAN-G13OXX04FU,T0,0.2260217856562097,0.4770138779110756,0.2969643364327146,review_not_warranted,0.2260217856562097
CAN-G13OXX04FU,T1,0.27586546228631165,0.4111033429817852,0.31303119473190316,review_not_warranted,0.27586546228631165
CAN-G14OXMVHKQ,T0,0.3772467204737463,0.2243624896024753,0.3983907899237784,insufficient_evidence,0.3772467204737463
CAN-G14OXMVHKQ,T1,0.22342413727893307,0.2928689799084174,0.4837068828126494,insufficient_evidence,0.22342413727893307
CAN-G19V8FYK8N,T0,0.3411656721401391,0.2674963590767159,0.391337968783145,insufficient_evidence,0.3411656721401391
CAN-G19V8FYK8N,T1,0.4059050906097389,0.264841878347382,0.3292530310428791,review_warranted,0.4059050906097389
CAN-G1DB7JWC1G,T0,0.1955535698282371,0.4565458950632029,0.3479005351085599,review_not_warranted,0.1955535698282371
CAN-G1DB7JWC1G,T1,0.20114600332943133,0.339871025227232,0.4589829714433367,insufficient_evidence,0.20114600332943133
CAN-G1DUXYJUB7,T0,0.2559573351739104,0.3229962425305044,0.4210464222955851,insufficient_evidence,0.2559573351739104
CAN-G1DUXYJUB7,T1,0.14939586025100976,0.5293131260467633,0.32129101370222696,review_not_warranted,0.14939586025100976
CAN-G1M5ZG185N,T0,0.4997686970235355,0.1729780742648795,0.3272532287115849,review_warranted,0.4997686970235355
CAN-G1M5ZG185N,T1,0.5126925009250045,0.19088898654568928,0.2964185125293062,review_warranted,0.5126925009250045
CAN-G1NNPGEIYV,T0,0.1379815091309802,0.5844047414625927,0.2776137494064272,review_not_warranted,0.1379815091309802
CAN-G1NNPGEIYV,T1,0.10311986131421098,0.6819893003198746,0.21489083836591438,review_not_warranted,0.10311986131421098
CAN-G1U6R4SRP9,T0,0.2010976110823002,0.4940393550370985,0.3048630338806013,review_not_warranted,0.2010976110823002
CAN-G1U6R4SRP9,T1,0.2605907129305569,0.33905729632224063,0.40035199074720246,insufficient_evidence,0.2605907129305569
CAN-G1VE84XEWB,T0,0.4612081913168325,0.1648104172113568,0.3739813914718107,review_warranted,0.4612081913168325
CAN-G1VE84XEWB,T1,0.3933458626627347,0.2000960763996744,0.40655806093759106,insufficient_evidence,0.3933458626627347
CAN-G1XV7DA2GO,T0,0.2497611271159622,0.4030926942853078,0.3471461785987298,review_not_warranted,0.2497611271159622
CAN-G1XV7DA2GO,T1,0.2076213113059296,0.397213399459023,0.3951652892350475,review_not_warranted,0.2076213113059296
CAN-G2162KE9GS,T0,0.2358300016223595,0.3076121492239303,0.4565578491537101,insufficient_evidence,0.2358300016223595
CAN-G2162KE9GS,T1,0.32935245019831166,0.3009971135037526,0.36965043629793576,insufficient_evidence,0.32935245019831166
CAN-G25O4CIAKC,T0,0.1339369684055253,0.426127118005799,0.4399359135886756,insufficient_evidence,0.1339369684055253
CAN-G25O4CIAKC,T1,0.15743171989822172,0.45166927621809644,0.3908990038836819,review_not_warranted,0.15743171989822172
CAN-G25SBWOKNF,T0,0.3399180408064204,0.233451472881208,0.4266304863123716,insufficient_evidence,0.3399180408064204
CAN-G25SBWOKNF,T1,0.38082987532869045,0.22621654384555714,0.39295358082575244,insufficient_evidence,0.38082987532869045
CAN-G27JAXK0MX,T0,0.5547265126039572,0.2207507344665834,0.2245227529294592,review_warranted,0.5547265126039572
CAN-G27JAXK0MX,T1,0.35911336610783934,0.2608256522278163,0.3800609816643444,insufficient_evidence,0.35911336610783934
CAN-G28VSI4FA5,T0,0.1204225847725995,0.5174766222189687,0.3621007930084317,review_not_warranted,0.1204225847725995
CAN-G28VSI4FA5,T1,0.20176812454789503,0.359227064315181,0.439004811136924,insufficient_evidence,0.20176812454789503
CAN-G2A73VHKD0,T0,0.2395908685726106,0.404731458715985,0.3556776727114043,review_not_warranted,0.2395908685726106
CAN-G2A73VHKD0,T1,0.2855104101766345,0.3182836813399773,0.39620590848338827,insufficient_evidence,0.2855104101766345
CAN-G2FH7AQI8T,T0,0.3529934257927399,0.257894901764795,0.3891116724424651,insufficient_evidence,0.3529934257927399
CAN-G2FH7AQI8T,T1,0.4929972031382907,0.1830249422141497,0.3239778546475595,review_warranted,0.4929972031382907
CAN-G2FM0CB1IU,T0,0.163793470190793,0.5665160033088726,0.2696905265003345,review_not_warranted,0.163793470190793
CAN-G2FM0CB1IU,T1,0.14482174542642043,0.45874228588072546,0.396435968692854,review_not_warranted,0.14482174542642043
CAN-G2MA8D96F5,T0,0.1816648795728882,0.4034966063355765,0.4148385140915352,insufficient_evidence,0.1816648795728882
CAN-G2MA8D96F5,T1,0.15297149163634285,0.5582593329785256,0.2887691753851316,review_not_warranted,0.15297149163634285
CAN-G2OREXF9WE,T0,0.378065803863004,0.3502557409544903,0.2716784551825056,review_warranted,0.378065803863004
CAN-G2OREXF9WE,T1,0.41634634483597344,0.27052044526218094,0.31313320990184573,review_warranted,0.41634634483597344
CAN-G2PS5HZ3YT,T0,0.520737225342219,0.1658128708857168,0.3134499037720642,review_warranted,0.520737225342219
CAN-G2PS5HZ3YT,T1,0.3357876706800087,0.23851641636593862,0.4256959129540527,insufficient_evidence,0.3357876706800087
CAN-G2QBEBMIA1,T0,0.2957668041181194,0.2639898931536424,0.4402433027282381,insufficient_evidence,0.2957668041181194
CAN-G2QBEBMIA1,T1,0.3952230248496349,0.22124030938811365,0.3835366657622515,review_warranted,0.3952230248496349
CAN-G2U0GU8K8X,T0,0.3706681139792949,0.3130617957830129,0.316270090237692,review_warranted,0.3706681139792949
CAN-G2U0GU8K8X,T1,0.2724510850821117,0.3620570372146164,0.3654918777032719,insufficient_evidence,0.2724510850821117
CAN-G2XRL3HJX7,T0,0.3017302338118094,0.3624341651304095,0.335835601057781,review_not_warranted,0.3017302338118094
CAN-G2XRL3HJX7,T1,0.2742532151624033,0.453595968955252,0.2721508158823446,review_not_warranted,0.2742532151624033
CAN-G2ZUBT6IU8,T0,0.5802974560458,0.1441453967558826,0.2755571471983175,review_warranted,0.5802974560458
CAN-G2ZUBT6IU8,T1,0.2607485378559737,0.28591909834993057,0.45333236379409586,insufficient_evidence,0.2607485378559737
CAN-G308S24UDP,T0,0.1321753718129842,0.6014023476585819,0.2664222805284339,review_not_warranted,0.1321753718129842
CAN-G308S24UDP,T1,0.13131451178988135,0.5641362559759898,0.30454923223412883,review_not_warranted,0.13131451178988135
CAN-G35EFDOYS5,T0,0.3104305968824759,0.2801375459256476,0.4094318571918764,insufficient_evidence,0.3104305968824759
CAN-G35EFDOYS5,T1,0.18977402352685635,0.3125614878936868,0.4976644885794568,insufficient_evidence,0.18977402352685635
CAN-G36TJAL2Q4,T0,0.2258616708867125,0.3784405793196694,0.395697749793618,insufficient_evidence,0.2258616708867125
CAN-G36TJAL2Q4,T1,0.3024383530620981,0.35513121273906034,0.3424304341988415,review_not_warranted,0.3024383530620981
CAN-G3FI8EQZVN,T0,0.2388610504116728,0.3921194633934952,0.3690194861948319,review_not_warranted,0.2388610504116728
CAN-G3FI8EQZVN,T1,0.3444173199367179,0.27233971804485957,0.38324296201842256,insufficient_evidence,0.3444173199367179
CAN-G3H2H70T1A,T0,0.3338839076072255,0.1927605911267458,0.4733555012660286,insufficient_evidence,0.3338839076072255
CAN-G3H2H70T1A,T1,0.29611245694434546,0.28114985244770757,0.4227376906079469,insufficient_evidence,0.29611245694434546
CAN-G3OS3FZSN6,T0,0.4978430020240215,0.1744588891276789,0.3276981088482995,review_warranted,0.4978430020240215
CAN-G3OS3FZSN6,T1,0.40264249348087644,0.17562169047169415,0.42173581604742927,insufficient_evidence,0.40264249348087644
CAN-G3VG02PTIH,T0,0.2114345003345352,0.3687386328639421,0.4198268668015226,insufficient_evidence,0.2114345003345352
CAN-G3VG02PTIH,T1,0.3456374994618746,0.2812197644113029,0.3731427361268224,insufficient_evidence,0.3456374994618746
CAN-G3WOCLZKGX,T0,0.3241601601594191,0.3985222825572339,0.2773175572833471,review_not_warranted,0.3241601601594191
CAN-G3WOCLZKGX,T1,0.29796480972214934,0.364105386860292,0.3379298034175586,review_not_warranted,0.29796480972214934
CAN-G419AW8JJR,T0,0.4128554015398168,0.3702159400646156,0.2169286583955675,review_warranted,0.4128554015398168
CAN-G419AW8JJR,T1,0.3917084809874956,0.25298028200400097,0.35531123700850353,review_warranted,0.3917084809874956
CAN-G4919T7BRT,T0,0.3214157524180132,0.2897086208647595,0.3888756267172271,insufficient_evidence,0.3214157524180132
CAN-G4919T7BRT,T1,0.2984467805641225,0.39206669595534227,0.3094865234805352,review_not_warranted,0.2984467805641225
CAN-G4CERLA65F,T0,0.4042873820480593,0.2129351079759996,0.382777509975941,review_warranted,0.4042873820480593
CAN-G4CERLA65F,T1,0.44747900065765767,0.20447508518754398,0.3480459141547984,review_warranted,0.44747900065765767
CAN-G4J0W7EEMW,T0,0.3604516194650435,0.2167353470059439,0.4228130335290124,insufficient_evidence,0.3604516194650435
CAN-G4J0W7EEMW,T1,0.39565948437604365,0.22757068706307176,0.37676982856088465,review_warranted,0.39565948437604365
CAN-G4M20BNWJC,T0,0.3116706059058153,0.3242512134404277,0.3640781806537568,insufficient_evidence,0.3116706059058153
CAN-G4M20BNWJC,T1,0.353011133335459,0.25274192528472295,0.3942469413798181,insufficient_evidence,0.353011133335459
CAN-G4MDRMOFTP,T0,0.3509562803927116,0.3457902633978612,0.3032534562094272,review_warranted,0.3509562803927116
CAN-G4MDRMOFTP,T1,0.35093438858272086,0.3214287595482781,0.32763685186900104,review_warranted,0.35093438858272086
CAN-G4S4YQ4J8L,T0,0.3814659392563845,0.243446026914725,0.3750880338288905,review_warranted,0.3814659392563845
CAN-G4S4YQ4J8L,T1,0.5279504645427561,0.18077210864840546,0.2912774268088385,review_warranted,0.5279504645427561
CAN-G4SHQWDR3R,T0,0.0815660025587882,0.5987886506286957,0.319645346812516,review_not_warranted,0.0815660025587882
CAN-G4SHQWDR3R,T1,0.151375497797212,0.4911161781416434,0.3575083240611447,review_not_warranted,0.151375497797212
CAN-G4STYK9Z80,T0,0.1603432230086789,0.4693571409933245,0.3702996359979965,review_not_warranted,0.1603432230086789
CAN-G4STYK9Z80,T1,0.19128747348367847,0.4757891700437693,0.3329233564725522,review_not_warranted,0.19128747348367847
CAN-G4T0MVXZWJ,T0,0.3819052955205234,0.2744081736011412,0.3436865308783354,review_warranted,0.3819052955205234
CAN-G4T0MVXZWJ,T1,0.25578556135316854,0.3336947263094302,0.41051971233740125,insufficient_evidence,0.25578556135316854
